"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.0066594100667879 0.0266115585845393 0.0074989554630018 0.00416684135010381 0.0124763362739662 0.0250221110077547 0.00667460552737977 0.00167216113856109 0.00417337435644058 0.0417795531489322 8.33271995380686e-07 8.33333351993939e-09 8.32249003109623e-05 8.33368551497733e-05 0.000416213129174244 8.3333370119632e-05 0.000748450085190169 8.33616874681953e-05 0.00333286909466747 8.33542293381619e-05 0.000833368270020762 0.00499053450958648 8.34070366925157e-05 8.34325690922471e-05 8.36080569280547e-05 8.32249003109623e-05 8.33368551497733e-05 0.000832426258348487 8.3333370119632e-05 0.000831611205766855 0.00311908406849155 0.00417035183462579 0.000834325690922471 0.000836080569280547 8.33368551497733e-05 0.00416213129174244 8.3333370119632e-05 0.00415805602883427 8.33616874681953e-05 0.00416608636833433 8.33542293381619e-05 0.000833368270020762 0.00311908406849155 0.00375603692079652 0.000835591062978645 8.49959671562804e-06
"2" 0 0.00659623484040699 0.0260084917546248 0.00749926082738847 0.00417163837373813 0.0124830892652782 0.0250862046050164 0.00669753630749379 0.00168756777896581 0.00417735686386519 0.0420640324261876 8.33105477021665e-07 8.33333012528834e-09 8.32235352886868e-05 8.33639235969468e-05 0.000412264677525437 8.33410329508426e-05 0.000731488830598823 8.38596137819299e-05 0.00333300481217266 8.3693483780612e-05 0.000834327674747627 0.0049932357061113 8.36206820167212e-05 8.37192038436724e-05 8.43783889482905e-05 8.32235352886868e-05 8.33639235969468e-05 0.000824529355050874 8.33410329508426e-05 0.000812765367332025 0.00312077231631956 0.00418103410083606 0.000837192038436724 0.000843783889482905 8.33639235969468e-05 0.00412264677525437 8.33410329508426e-05 0.00406382683666013 8.38596137819299e-05 0.00416625601521582 8.3693483780612e-05 0.000834327674747627 0.00312077231631956 0.00375962117747867 0.000841280648523753 8.89377912158625e-06
"3" 0 0.00654119340556731 0.0255254156177611 0.00750622270944425 0.00417900555286419 0.0124884151601231 0.0251508708029865 0.00672051558716721 0.00170221809280567 0.00418033284256522 0.0423037293664757 8.32945913310799e-07 8.33332198223116e-09 8.32225015506139e-05 8.33915196458457e-05 0.000408824587847957 8.33497240968153e-05 0.000717902314249532 8.45016947025417e-05 0.00333609898197522 8.41458143828625e-05 0.000835801110572838 0.00499536606404923 8.3836236009955e-05 8.40064448395901e-05 8.51109046402834e-05 8.32225015506139e-05 8.33915196458457e-05 0.000817649175695914 8.33497240968153e-05 0.000797669238055035 0.00312210379003077 0.00419181180049775 0.000840064448395901 0.000851109046402835 8.33915196458457e-05 0.00408824587847957 8.33497240968153e-05 0.00398834619027518 8.45016947025417e-05 0.00417012372746903 8.41458143828625e-05 0.000835801110572838 0.00312210379003077 0.0037622995583087 0.000846074587329514 9.18561797315439e-06
"4" 0 0.00649330237686235 0.0251368886067346 0.00751771542228593 0.00418806396878182 0.012492628155575 0.025215815612743 0.00674346095899046 0.00171615948813108 0.00418253430193126 0.0425095648607497 8.32793135763555e-07 8.33331518347118e-09 8.32217261134897e-05 8.34187364715948e-05 0.000405831398553897 8.33509357289292e-05 0.000706974992064411 8.51786112436698e-05 0.0033412068543493 8.46453414336888e-05 0.000837612793756364 0.00499705126223 8.40527187091432e-05 8.42932619873808e-05 8.58079744065542e-05 8.32217261134897e-05 8.34187364715948e-05 0.000811662797107794 8.33509357289292e-05 0.000785527768960457 0.00312315703889375 0.00420263593545716 0.000842932619873808 0.000858079744065542 8.34187364715948e-05 0.00405831398553897 8.33509357289292e-05 0.00392763884480228 8.51786112436698e-05 0.00417650856793663 8.46453414336888e-05 0.000837612793756364 0.00312315703889375 0.00376428087173814 0.000850191297214994 9.39936728660285e-06
"5" 0 0.00645171244784699 0.0248229642626497 0.00753216260027553 0.00419816251273057 0.0124959867888114 0.0252807862352435 0.00676630170291502 0.00172943688968897 0.00418415213781374 0.0426894319925477 8.32647017811626e-07 8.33331399276984e-09 8.32211500385718e-05 8.34428112129708e-05 0.000403232027990437 8.33313731815863e-05 0.000698145869887023 8.58273945096928e-05 0.00334762782234468 8.51496796601726e-05 0.000839632502546113 0.00499839471552456 8.42692874508118e-05 8.45787712864378e-05 8.64718444844485e-05 8.32211500385718e-05 8.34428112129708e-05 0.000806464055980874 8.33313731815863e-05 0.000775717633207804 0.00312399669720285 0.00421346437254059 0.000845787712864378 0.000864718444844484 8.34428112129708e-05 0.00403232027990437 8.33313731815863e-05 0.00387858816603902 8.58273945096928e-05 0.00418453477793085 8.51496796601726e-05 0.000839632502546113 0.00312399669720285 0.00376573692403237 0.000853788639850954 9.554734800437e-06
"6" 0 0.00641568851073977 0.0245681266497593 0.0075484189813893 0.00420882977546336 0.0124986949066288 0.0253455572408663 0.00678897489733036 0.00174209206437806 0.00418533613237988 0.0428490743440266 8.32507461150081e-07 8.33332106944855e-09 8.32207262474414e-05 8.34604299713655e-05 0.000400980531921236 8.32758053124754e-05 0.000690978562024481 8.64155224082883e-05 0.00335485288061747 8.56332252029449e-05 0.000841765955092672 0.00499947796265153 8.44851908028878e-05 8.48621862166295e-05 8.71046032189032e-05 8.32207262474414e-05 8.34604299713655e-05 0.000801961063842472 8.32758053124754e-05 0.000767753957804979 0.00312467372665721 0.00422425954014439 0.000848621862166295 0.000871046032189032 8.34604299713655e-05 0.00400980531921236 8.32758053124754e-05 0.00383876978902489 8.64155224082883e-05 0.00419356610077183 8.56332252029449e-05 0.000841765955092672 0.00312467372665721 0.00376680251914189 0.000856981486880532 9.66704324921427e-06
"7" 0 0.00638459202350451 0.0243603491728677 0.00756566537861268 0.00421973039818429 0.0125009091388951 0.0254099338507687 0.00681142638035019 0.00175416495287423 0.00418620046583261 0.0429926849027048 8.32374386598092e-07 8.33333797373646e-09 8.32204172875481e-05 8.34680556550788e-05 0.000399037001469032 8.31687747508011e-05 0.000685134820486903 8.69295882771937e-05 0.00336251794605008 8.60818470634332e-05 0.000843946079636858 0.00500036365555805 8.46997795025624e-05 8.51428297543774e-05 8.77082476437117e-05 8.32204172875481e-05 8.34680556550788e-05 0.000798074002938063 8.31687747508011e-05 0.000761260911652114 0.00312522728472378 0.00423498897512812 0.000851428297543774 0.000877082476437117 8.34680556550788e-05 0.00399037001469032 8.31687747508011e-05 0.00380630455826057 8.69295882771937e-05 0.0042031474325626 8.60818470634332e-05 0.000843946079636858 0.00312522728472378 0.00376758041924935 0.000859853698054096 9.7478877009225e-06
"8" 0 0.0063578660448506 0.0241903125691037 0.00758332433392925 0.00423062992752309 0.0125027479316773 0.0254737510718707 0.00683361052120749 0.00176569396043553 0.0041868305650076 0.0431233400854306 8.32247728212105e-07 8.33336551557679e-09 8.32201934777926e-05 8.34621872497041e-05 0.000397366627803163 8.29959968080052e-05 0.000680352541006041 8.73676749767506e-05 0.00337036637063522 8.64890121395957e-05 0.000846125985504618 0.00500109917267094 8.49125035729023e-05 8.54201315150936e-05 8.82846980217766e-05 8.32201934777926e-05 8.34621872497041e-05 0.000794733255606325 8.29959968080052e-05 0.00075594726778449 0.00312568698291934 0.00424562517864511 0.000854201315150936 0.000882846980217766 8.34621872497041e-05 0.00397366627803163 8.29959968080052e-05 0.00377973633892245 8.73676749767506e-05 0.00421295796329403 8.64890121395957e-05 0.000846125985504618 0.00312568698291934 0.00376814750850684 0.000862466801708612 9.80588786714601e-06
"9" 0 0.00633502278842533 0.0240507791861976 0.00760099506745817 0.00424136766372135 0.0125043000048079 0.0255368709263119 0.00685548944081043 0.00177671580002171 0.0041872895589577 0.0432433125546247 8.32127429314963e-07 8.33340399551060e-09 8.32200314191865e-05 8.3439574005486e-05 0.000395938924276583 8.27454006715143e-05 0.000676428164611808 8.77343764521554e-05 0.00337822002998141 8.68530513225726e-05 0.00084827353274427 0.00500172000192317 8.51229030877063e-05 8.56936180101304e-05 8.88357900010855e-05 8.32200314191865e-05 8.3439574005486e-05 0.000791877848553166 8.27454006715143e-05 0.000751586849568676 0.00312607500120198 0.00425614515438532 0.000856936180101304 0.000888357900010855 8.3439574005486e-05 0.00395938924276583 8.27454006715143e-05 0.00375793424784338 8.77343764521554e-05 0.00422277503747676 8.68530513225726e-05 0.00084827353274427 0.00312607500120198 0.00376856060306193 0.000864866251092495 9.84737542112085e-06
"10" 0 0.0063156333522605 0.0239361039912476 0.00761840457704663 0.00425183622251985 0.0125056314724657 0.0255991790420455 0.00687703204417871 0.00178726520559491 0.00418762371877841 0.0433542960626857 8.32013439656005e-07 8.33345337201147e-09 8.32199128056108e-05 8.33973855173835e-05 0.000394727084516281 8.24077833303829e-05 0.00067320292475384 8.80376337034064e-05 0.0033859575897985 8.71752794164817e-05 0.000850367244503969 0.00500225258898627 8.53305968068185e-05 8.59629005522339e-05 8.93632602797454e-05 8.32199128056108e-05 8.33973855173835e-05 0.000789454169032563 8.24077833303829e-05 0.000748003249726489 0.00312640786811642 0.00426652984034093 0.000859629005522339 0.000893632602797454 8.33973855173835e-05 0.00394727084516281 8.24077833303829e-05 0.00374001624863244 8.80376337034064e-05 0.00423244698724813 8.71752794164817e-05 0.000850367244503969 0.00312640786811642 0.00376886134690057 0.000867085921253714 9.87696342984188e-06
