"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00733085423304389 0.0293234169321755 0.00824721101217437 0.00458178389565244 0.0183241167158041 0.0258474846206584 0.00689314528427831 0.00172331883008307 0.00827644933744999 0.0413829913638291 9.16354226140641e-07 9.1635677829261e-09 9.13008492280886e-05 9.16356779130486e-05 0.000458178389565243 9.16356779130486e-05 0.000824721101217437 9.16356779130486e-05 0.00366542711652194 9.16356779130486e-05 0.000916356779130487 0.00732964668632163 9.16266941032191e-05 9.16331110610496e-05 9.16348396780571e-05 8.58518840814957e-05 8.61667297120827e-05 0.000861667297120827 8.61667297120827e-05 0.000861667297120826 0.00430762681147392 0.00430791410344306 0.000861643160534789 0.000861659415041533 8.27642670017667e-05 0.00413821335008834 8.27642670017667e-05 0.00413821335008833 8.27642670017667e-05 0.00413821335008834 8.27642670017667e-05 0.000827642670017668 0.00413753169883624 0.007448804403705 0.000827659827276583 8.27642671371068e-06
"2" 0 0.00695906576900893 0.0279121277482183 0.00785268751594778 0.00436049584942132 0.0174474177615991 0.0245185975080601 0.00653858478341409 0.00163469694858628 0.00893152139375477 0.0446459177705922 8.72674884034367e-07 8.72678789652675e-09 8.63393425048855e-05 8.72608103046208e-05 0.000434941610563058 8.72671318138278e-05 0.000785028592918641 8.72582235590448e-05 0.00349008334042124 8.72608714259249e-05 0.000872099169884265 0.00697896710463963 8.72636550369231e-05 8.7267553759236e-05 8.72702632549331e-05 8.08629735213407e-05 8.17259940648033e-05 0.000814707893711368 8.1731914610603e-05 0.000816928290433161 0.00408518885927387 0.00408643291801003 0.000817323097926762 0.000817348474293138 8.93109021480425e-05 0.00445160060805123 8.93173721737991e-05 0.00446373295569772 8.93082546298701e-05 0.00446509851640079 8.93109647053209e-05 0.000892588131522292 0.00446433116711409 0.00803836925437929 0.000892918355411844 8.93192229386584e-06
"3" 0 0.00701340326917416 0.0282080879335554 0.00793688085875365 0.00440616658456698 0.0176355942851285 0.0241933075277034 0.00645072514144964 0.00161272460063658 0.00841553700310891 0.042057379143426 8.82150276561763e-07 8.82150004498095e-09 8.66840953662429e-05 8.82119068520353e-05 0.000438337704323385 8.82146795404522e-05 0.000793352473131247 8.81959923101476e-05 0.00352750260389051 8.82009563566347e-05 0.000881233316913395 0.0070542377140514 8.82348963207381e-05 8.82236332399405e-05 8.82260028531409e-05 7.92269674246553e-05 8.06233466601365e-05 0.000801258105646705 8.06258808239178e-05 0.000805670165898564 0.00402961652895794 0.00403221792128391 0.000806340642681205 0.000806362300318288 8.41568741120498e-05 0.00418187661028404 8.41595193421371e-05 0.00420490376151082 8.41416911492732e-05 0.00420668256644047 8.41464270024047e-05 0.000840723706825907 0.00420622493354054 0.00757398330279802 0.00084114758286852 8.416265448714e-06
"4" 0 0.00619224978582798 0.0249682493190487 0.00702623144716447 0.00389957695938855 0.0156170077819015 0.0235270227347069 0.00627168420388629 0.00156795161463051 0.00865860122103758 0.0432695250624892 7.81020920443448e-07 7.81012128221402e-09 7.62486563545257e-05 7.81116734037038e-05 0.000387015611614249 7.81024123666618e-05 0.000702232012098244 7.80835076787276e-05 0.0031227695320731 7.80877670805734e-05 0.000779915391877709 0.00624680311276058 7.81464624282178e-05 7.81192024688763e-05 7.81207252551538e-05 7.65188773235295e-05 7.83884968008207e-05 0.000776774346546075 7.8379202943182e-05 0.00078302298114619 0.0039180883957734 0.00392117045578449 0.000783960525485786 0.000783975807315255 8.66015664531022e-05 0.00429080017712309 8.65912988416189e-05 0.00432531681965663 8.65703394188198e-05 0.00432772595575849 8.65750617715224e-05 0.000864683749487974 0.0043286018538902 0.00779274109893382 0.000865390501249784 8.65943842732461e-06
"5" 0 0.0066944633930861 0.0270597902291512 0.00761288564179693 0.00422652798484232 0.0169229414512204 0.0226545586539775 0.00603689183388591 0.00150918129856296 0.00884834744089551 0.0442042295947288 8.46141758047615e-07 8.46124605548577e-09 8.20839550224597e-05 8.46500149622785e-05 0.000418403962067881 8.46166531008866e-05 0.000761056600194877 8.46034623303503e-05 0.00338350472968753 8.46049657298987e-05 0.000845305596968463 0.00676917658048817 8.47086025311251e-05 8.46479750539501e-05 8.46456384694996e-05 7.31754004529228e-05 7.54629664410756e-05 0.000745989334140378 7.5433225335563e-05 0.000753843650705103 0.00377157453364542 0.00377575977566292 0.000754611479235739 0.000754590649281479 8.85297892921914e-05 0.00437580721248469 8.84948983525886e-05 0.00442187888335204 8.84811030078778e-05 0.00442322663678574 8.84826753129188e-05 0.00088404859019193 0.00442464316618329 0.00796351269680596 0.000884084591894575 8.84952085590908e-06
"6" 0 0.00671215470226198 0.0271965801926284 0.00765127651343865 0.00424752472821695 0.0170101153965262 0.0226616526408799 0.0060363516813872 0.00150896304997624 0.00803683590637094 0.0401536654694717 8.50453923395655e-07 8.50430211286182e-09 8.1965628630504e-05 8.51062302875574e-05 0.000419509668891374 8.50500816679339e-05 0.000764903817917673 8.50342541190908e-05 0.00340056733930607 8.50357162750592e-05 0.000849504945643389 0.0068040461586105 8.51912568082343e-05 8.50960200955647e-05 8.50889787751624e-05 7.26786869180338e-05 7.54634493651836e-05 0.000743956031177132 7.54136625458218e-05 0.000753597792333359 0.0037707050869969 0.00377694210681333 0.0007545439601734 0.00075448152498812 8.0432904930541e-05 0.00396473691777601 8.03798395254713e-05 0.00401612039315155 8.03648810937904e-05 0.00401729562847727 8.03662629603305e-05 0.000802857209161909 0.00401901538208054 0.00723315231573385 0.000803073309389434 8.03773060925632e-06
"7" 0 0.00689601098144085 0.0280001683045249 0.0078773094965874 0.00437275868669856 0.0175119015279639 0.0273738346739326 0.00729318594310449 0.00182336494581724 0.00879910909739626 0.0439620291976881 8.75565305692084e-07 8.75535805264595e-09 8.3795719676532e-05 8.76528661758671e-05 0.000431000686340053 8.75646674730628e-05 0.000787504733564763 8.75559854396633e-05 0.00350102644292773 8.75543849164182e-05 0.000874551737339712 0.00700476061118554 8.76834361814328e-05 8.76053188864826e-05 8.7608608238368e-05 8.72004366580054e-05 9.12143034795361e-05 0.000897025485163973 9.11225211614549e-05 0.000910557734958517 0.00455585758391102 0.00456230577898877 0.000911648242888062 0.00091168247290862 8.80953325447641e-05 0.00433176351746069 8.80066886202407e-05 0.00439711116581481 8.79979627604615e-05 0.00439837426592115 8.79963541578718e-05 0.000878966421633742 0.00440007513702355 0.00791919818765663 0.000879240583953763 8.80001309126362e-06
"8" 0 0.00593490998454228 0.0241536682812116 0.00679588259481847 0.00377155646631218 0.0151140172125242 0.0227032534070167 0.00604897003225099 0.00151241506026745 0.00820931556718535 0.0410116553075384 7.55449344789809e-07 7.55413227672839e-09 7.18294050754443e-05 7.56423681894663e-05 0.000370931874033892 7.55528171171685e-05 0.000679321920409077 7.55427191927843e-05 0.00302039226436376 7.55417721548921e-05 0.000754311293262436 0.00604560688500967 7.56556506912187e-05 7.55902836254174e-05 7.55989087434288e-05 7.18501601490353e-05 7.56642250169971e-05 0.000742078109256903 7.55746480689581e-05 0.000755020233517591 0.00377959610021321 0.00378387556783611 0.000756121254031373 0.000756207530133726 8.22072599788855e-05 0.00403124515176215 8.21099368984746e-05 0.00410155159932957 8.20989625898303e-05 0.00410315967852894 8.20979333598884e-05 0.000819776880000826 0.00410643522953697 0.00738838401046682 0.000820233106150768 8.21020299249531e-06
"9" 0 0.00599126623353555 0.0244312483602113 0.00687149739554443 0.00381543722454732 0.0152883349534934 0.0242965708750544 0.00647118113333728 0.00161792652615193 0.00814049085764751 0.0406786165351238 7.6369238010237e-07 7.63642658491413e-09 7.21823772369934e-05 7.65044071739463e-05 0.000374454139595972 7.63802944221953e-05 0.000687128860130943 7.638660417115e-05 0.00305399884246419 7.63800411749432e-05 0.000763087444909464 0.00611533398139737 7.65226061274313e-05 7.64292491508625e-05 7.6435449434736e-05 7.63950390271163e-05 8.09693085143321e-05 0.000792615585778705 8.08379523734467e-05 0.000808034039696919 0.00404514574796097 0.00404942847917574 0.00080889764166716 0.000808963263075963 8.15548869117252e-05 0.00399173931757186 8.14225807896694e-05 0.00406938912641462 8.14293070801074e-05 0.00406951278080303 8.14223108241633e-05 0.000813463074510855 0.00407440065957842 0.00732644177188276 0.000813572330702475 8.14091215466946e-06
"10" 0 0.0069166461275777 0.0282583671688179 0.00794540614348669 0.00441370347987896 0.0176745069651559 0.0253825186303373 0.00676116370150168 0.0016905557431917 0.00908832645029613 0.0454028168464641 8.82854915176911e-07 8.82797079619315e-09 8.28815865442541e-05 8.84784810533779e-05 0.000432290382973606 8.83031119499081e-05 0.000794766576623002 8.83283980823031e-05 0.00353129161932742 8.83151998174429e-05 0.000882740695975792 0.00706980278606234 8.84533698521284e-05 8.835525577113e-05 8.83690983857584e-05 7.92788116529034e-05 8.46324150783526e-05 0.000826998354642426 8.44646690842977e-05 0.000844687682528521 0.00422655371105966 0.00423041977172289 0.00084514546268771 0.000845277871595849 9.1092960522554e-05 0.00445064272370791 9.09124093802981e-05 0.00454584107325913 9.09384427008592e-05 0.00454454863266351 9.09248544361698e-05 0.000908825088460362 0.00454919418276757 0.00817949380526652 0.000908056336929281 9.08892814418145e-06
"11" 0 0.00681020567485606 0.0278825991715829 0.00784086503599214 0.00435430624584256 0.0174420027325312 0.0272374804288484 0.00725787626979904 0.00181503758246271 0.00793317348450166 0.0396321379842108 8.71362835154126e-07 8.71300245967702e-09 8.12191381922938e-05 8.73432753830037e-05 0.000425637854678504 8.71563443888937e-05 0.00078419810170077 8.71732731079643e-05 0.00348482890488539 8.71625532209677e-05 0.000870861249168511 0.00697680109301246 8.72630917054987e-05 8.71975921432651e-05 8.72249131602588e-05 8.45032588128793e-05 9.08750273584515e-05 0.000885697302261427 9.06805377525901e-05 0.000906563767871433 0.00453681885799016 0.00453958007147473 0.00090723453372488 0.000907518791231354 7.95309780088189e-05 0.00387567270768324 7.93607667966043e-05 0.00396698109381474 7.93761813500227e-05 0.00396641655845305 7.93664202883583e-05 0.000792968280072434 0.00397048178485366 0.00713985613605149 0.000792642759684217 7.93369308999503e-06
"12" 0 0.00711758937014804 0.0291930463496906 0.00821017632026863 0.00455862085503178 0.0182634646990673 0.0241959814945184 0.0064479466433452 0.00161264380105812 0.00814971030556982 0.0407304432413805 9.12416389797799e-07 9.12342095218819e-09 8.44611439519733e-05 9.14797045553716e-05 0.000444849335634253 9.12663120511579e-05 0.000821054428585047 9.12941525348396e-05 0.00364896725345272 9.12794317388225e-05 0.000911724171006356 0.00730538587962691 9.13697938187948e-05 9.1308688307991e-05 9.13459110798332e-05 7.45549191060058e-05 8.07502912445184e-05 0.000785348260294247 8.05619269843975e-05 0.000805283466463237 0.0040303477715404 0.00403266358241974 0.000805993330418149 0.00080632190052906 8.17166677317284e-05 0.00397373445043224 8.15260492284437e-05 0.00407460335093824 8.15509184774816e-05 0.00407442074260674 8.15377687367526e-05 0.000814421750783159 0.00407858082756619 0.00733473927501283 0.000814608864827609 8.14975519879707e-06
"13" 0 0.00639173223638922 0.0262617214700794 0.00738737188319585 0.00410006553324968 0.0163670236576987 0.0263778523675112 0.00702957187793278 0.00175825075102904 0.0081365387759031 0.0407786330591061 8.21073122270593e-07 8.20999135990512e-09 7.55393367506002e-05 8.23413525738287e-05 0.000399483264774326 8.21337974194433e-05 0.000738610916345983 8.21607165823e-05 0.00328327639253149 8.21461520865781e-05 0.000820013106649935 0.00654680946307948 8.22255775109073e-05 8.21727162333408e-05 8.22128246443684e-05 8.07763850399929e-05 8.8049976162447e-05 0.000854357885587023 8.78280314672874e-05 0.00087757543640968 0.0043754322641787 0.00439630872791854 0.000878696484741597 0.000879125375514521 8.18225061907829e-05 0.00396966055127695 8.1616258875506e-05 0.00407753782045513 8.16430084162973e-05 0.00407823491108381 8.16285356938545e-05 0.000814846069418503 0.00406597308854018 0.00732288489831279 0.000815572661182122 8.15827573425951e-06
"14" 0 0.0069270507151196 0.0284337154981658 0.00799732759083718 0.00443917788012713 0.0175946663981242 0.0242084866853897 0.0064519684077798 0.0016141165322838 0.0090187316624914 0.0453829640732004 8.88779986460867e-07 8.88695985684732e-09 8.12934025033759e-05 8.88073402875017e-05 0.000432940669694975 8.89125371421292e-05 0.000799698248385912 8.89558620649037e-05 0.00355436781814986 8.89350124857191e-05 0.000887835576025426 0.00703786655924966 8.90096591464752e-05 8.89596357669425e-05 8.90216502760457e-05 7.36995014917224e-05 8.051153607112e-05 0.000784996335482133 8.06069061196823e-05 0.000805550709390767 0.00398777177028929 0.00403474778089829 0.000806496050972475 0.0008070582661419 9.07559054714614e-05 0.00442440032168356 9.08634105016038e-05 0.00454024898800569 9.09076860376479e-05 0.00454044492086049 9.08863789876735e-05 0.000907316009590077 0.00449517988958054 0.00811685849624226 0.000907659281464008 9.08533030284119e-06
"15" 0 0.00666826211644879 0.0273513924450233 0.0076953860605721 0.00427028559713773 0.0168432662523227 0.0247694259707276 0.00660081972356853 0.00165184386918382 0.00744864855781685 0.0376093413493032 8.55346690891219e-07 8.55264455043703e-09 7.77712343861466e-05 8.51827017208441e-05 0.000416766382278049 8.55734204759493e-05 0.000769257912516281 8.56097322604785e-05 0.00342017158247649 8.55903592520624e-05 0.000854057119427545 0.00673730650092908 8.56947829547681e-05 8.56382099150047e-05 8.57232634370454e-05 7.49306148464347e-05 8.20713759348568e-05 0.000803087710203073 8.24478235608094e-05 0.000823511686626577 0.00405701512349133 0.00412823766178794 0.000825102465446067 0.00082592193459191 7.49370551824121e-05 0.00366638352106907 7.52807788765499e-05 0.00375962630095783 7.53127231345514e-05 0.00376099814621521 7.52956802822892e-05 0.000751332420720968 0.00370434591502723 0.00670378370203516 0.000752186826986064 7.53166621849306e-06
"16" 0 0.00640106340152026 0.0262267443768509 0.00738094919444571 0.00409571301513078 0.0160743796284278 0.0240741966171541 0.0064153381899076 0.00160601044271192 0.00823908361637394 0.0417445041469331 8.20327986721451e-07 8.20249030305381e-09 7.41608388613422e-05 8.1456362872288e-05 0.000400066462595016 8.20777252051343e-05 0.00073762718559893 8.21343170377939e-05 0.00328042186419809 8.21077269369467e-05 0.000819142603026156 0.00642975185137113 8.22154007763411e-05 8.21584426242899e-05 8.22699055953952e-05 7.23855708777295e-05 7.95064540620724e-05 0.000780979280402114 8.0112942174607e-05 0.000799966453459066 0.00392239746668918 0.00401236610285901 0.000801917273738451 0.000803005221355962 8.28848816996985e-05 0.00407082519461299 8.35171410055966e-05 0.00416979512172158 8.35747253021421e-05 0.00417243921394851 8.35476688846274e-05 0.000833508093817729 0.00408906992320286 0.00741517525473655 0.000834890082938661 8.36006123008282e-06
"17" 0 0.00616465893074903 0.0252371926172653 0.00710388208435372 0.00394254362704037 0.0153963113076824 0.0266299444706679 0.00709792701942801 0.00177774291533547 0.00782228992391636 0.0397504074779921 7.89450493595174e-07 7.89380319781243e-09 7.0958564658204e-05 7.81730244597952e-05 0.000385291183171814 7.89967697001239e-05 0.000709796042360588 7.90682276235418e-05 0.00315728092637943 7.90364003775584e-05 0.000788508725408073 0.00615852452307297 7.91260063205469e-05 7.90882166719304e-05 7.92335657947474e-05 7.96039433150557e-05 8.76973912569769e-05 0.000864467810270282 8.86214991463209e-05 0.000884750514355133 0.00431803792291057 0.00443832407844465 0.000887240877428502 0.000888871457667737 7.86902907797466e-05 0.0038784063234314 7.95194866940384e-05 0.00396940400645025 7.95914174503463e-05 0.00397271558646683 7.95593796053421e-05 0.000793726241417718 0.00387454694924888 0.00704006093152473 0.000795008149559842 7.96437746059824e-06
"18" 0 0.00591587622580919 0.0241980411455125 0.0068124584204002 0.00378210970258988 0.0146948819480821 0.0252533204555596 0.00673294844386622 0.00168725165213994 0.00877178325219506 0.0446919340963139 7.56898289200368e-07 7.56837221509811e-09 6.7646557918369e-05 7.47497700395241e-05 0.000369742264113074 7.5747870554555e-05 0.000680569907217539 7.58423356215957e-05 0.00302775929795565 7.58034667811566e-05 0.000756421940517976 0.00587795277923284 7.58641529537473e-05 7.5849841925843e-05 7.60307447299828e-05 7.50596137225118e-05 8.294123215824e-05 0.000820521025022568 8.40487096326276e-05 0.000839055820574506 0.00407630556772736 0.00420888674259328 0.000841618555483277 0.00084362582606997 8.8238040087445e-05 0.00436460643364942 8.94162434880711e-05 0.00446319877369353 8.95277543645326e-05 0.0044676315754363 8.94818718113287e-05 0.000892914981212068 0.00433662732918621 0.00789460492697555 0.000893838681926278 8.96062727142723e-06
"19" 0 0.00632573243465542 0.0258596653014544 0.0072809012904381 0.00404411653621295 0.0156322742995049 0.0235272134406904 0.0062718608038666 0.00157244100615896 0.00782743055275439 0.0399825540438944 8.0876787681094e-07 8.08712673407385e-09 7.18899554180144e-05 7.96663602790796e-05 0.000395358277165964 8.09480843771113e-05 0.000727303086603406 8.10703528313881e-05 0.0032359561290836 8.1022362329832e-05 0.000808823307242589 0.00625290971980195 8.11157559494615e-05 8.10890861976599e-05 8.13205575037957e-05 6.95043893574813e-05 7.70227452685694e-05 0.00076447774858295 7.82619371729247e-05 0.000781298407456329 0.0037783848701048 0.00392120224011507 0.000783982600483325 0.00078622050307948 7.87289500689911e-05 0.00390706214684886 7.99955925032968e-05 0.00399302849405917 8.0116422261278e-05 0.00399734950265717 8.00689964495859e-05 0.000799306125539915 0.00386208350199249 0.00704468749747895 0.000799651080877888 8.02099372312697e-06
"20" 0 0.00608185842232192 0.0248422992955923 0.00699663209875892 0.0038870455823002 0.0149547713030414 0.0237138587276398 0.00632044698610314 0.0015853960998063 0.00775158265793979 0.0397101818860862 7.77040145093245e-07 7.77000270238304e-09 6.86967007680677e-05 7.63565512147726e-05 0.00038011615139512 7.77821469794012e-05 0.000698689667688534 7.79257618805028e-05 0.00310961426611508 7.78722708030872e-05 0.000777409116460041 0.00598190852121658 7.79926034567885e-05 7.79525362866563e-05 7.82132322417093e-05 6.96247158861024e-05 7.73880422921613e-05 0.000770502185656807 7.88328962512445e-05 0.00078680908757026 0.00378919835841625 0.00395230978793997 0.000790055873262892 0.000792698049903151 7.79522964146262e-05 0.0038806004768595 7.94076851382367e-05 0.00396272947340155 7.95543013900465e-05 0.00396825107261484 7.94996924238751e-05 0.000793655880440045 0.00381682628039549 0.00697642439214581 0.000794203637721725 7.96630633399222e-06
"21" 0 0.00655028141625356 0.0267344002173002 0.00753113900228175 0.00418565430846017 0.0160233629271923 0.0264052769288825 0.00703953497621437 0.00176687954204428 0.00836724538838445 0.0429625173062982 8.36160264183567e-07 8.36140660155294e-09 7.34966026242365e-05 8.19778113728809e-05 0.000409392588515847 8.3710887488327e-05 0.000751905006111569 8.38990086156494e-05 0.003347172889903 8.38328563091366e-05 0.000837130861692035 0.00640934517087694 8.39436115494443e-05 8.39212921990371e-05 8.42548917389643e-05 7.70635632580527e-05 8.59563847432512e-05 0.000858522721213923 8.77735710632303e-05 0.000875996333822638 0.00420025347586347 0.00440087948814709 0.000879941872026797 0.000883439771022138 8.41321775787052e-05 0.00420151372421431 8.59107987087439e-05 0.00428702762078691 8.61038636347908e-05 0.0042939201968788 8.60359728542787e-05 0.000859130551706674 0.0041111137044961 0.007530520849546 0.000859250346125964 8.62315042831294e-06
"22" 0 0.00634402280576159 0.0258790747397437 0.00729358715569835 0.00405367065955793 0.0154497613096886 0.0251802060219306 0.00671502353440743 0.00168656655303139 0.00871338364950568 0.0448199720574967 8.09701144975283e-07 8.09704526900818e-09 7.07523215067452e-05 7.9196322769976e-05 0.000396501425360099 8.10698385841385e-05 0.00072784897705529 8.12722477274524e-05 0.00324159429142149 8.12047564852056e-05 0.000810734131911586 0.00617990452387545 8.12999817819847e-05 8.13036374490114e-05 8.1681915101966e-05 7.30446261290755e-05 8.17622046080705e-05 0.000818695351849701 8.36964204652754e-05 0.000834922841873977 0.00398757954020658 0.0041967010036551 0.000839377941800929 0.000843283276515694 8.75880170928117e-05 0.00438514976542958 8.96600518718902e-05 0.00447206851232693 8.98839084208339e-05 0.00448134468676089 8.98092657622764e-05 0.000896640052466154 0.00427170703873224 0.00784204528455511 0.000896399441149933 9.00426514689731e-06
"23" 0 0.00596742299429358 0.0243328976662614 0.00686036140709389 0.00381345646044484 0.0144741140544449 0.0233249093863792 0.00621946286308839 0.00156301189804211 0.0086186661893129 0.0444092701032716 7.61506695805941e-07 7.61523775819111e-09 6.61908853717347e-05 7.4318272501316e-05 0.000372963937143349 7.62500562410617e-05 0.000684362746863602 7.64605814123129e-05 0.00304904951426395 7.639425153098e-05 0.000762691292088967 0.00578964562177796 7.65218465135133e-05 7.65155356107729e-05 7.69164123509636e-05 6.72529686550485e-05 7.55107659152523e-05 0.000757896856441694 7.74735465997502e-05 0.000772604299502993 0.00367659056585478 0.00388748489772986 0.000777432857886049 0.000781505949021056 8.66143032848199e-05 0.00434671184875328 8.88657025313788e-05 0.00443106239919566 8.9111059297866e-05 0.00444189716859697 8.90337550728718e-05 0.000888879311403736 0.00421721759096515 0.00775679957038161 0.000888185402065431 8.92922381495194e-06
