"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249999999999768 0.130430485118969 1.39000195205924 1.23260830921836 5.55300357575333 0.0698844163992363 5.76600666454335 0.0962887696620607 0.739000327534923 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0149 0.454 0.0268760541791312 0.13029876983577 1.39240424433256 1.23250577898237 5.56518424784139 0.0698664731422507 5.76646189882047 0.0962708184422199 0.738969515626666 8.11881939917803 5.1 4.7 5.1 20.7878855562655 7 17.4 23 10 3636.66711075279 1.2182202
"3" 1 0.0149017710618593 0.454 0.0258580461342113 0.130242792601188 1.39153318275266 1.23233646908694 5.55975248300737 0.0698212285014384 5.76530150078416 0.0962291622811572 0.738863933565887 7.31860937189311 5.09375893638105 4.69230781863796 5.07713150860003 19.5976024410309 6.99331710423831 17.2750872554302 22.9999806186209 10 3637.03386190093 1.22100657542948
"4" 1 0.0149008562884596 0.453999183661888 0.0236751397384576 0.130360078218764 1.39156456642721 1.23248163475024 5.57093009781656 0.0698447858133717 5.76638814468296 0.0962479804724471 0.738890300369939 7.35863099412061 5.0965892838264 4.69586922794051 5.0893346577944 21.432728352889 6.99852415018312 17.400296528328 23.0010601253189 10.0000295134753 3637.13097737998 1.21958254625973
"5" 1 0.0149007986793551 0.453999103550383 0.0227625164005228 0.130526156023841 1.39023582509361 1.23260940140598 5.55320714477819 0.0698089066333277 5.76419200857756 0.0962160315833615 0.738790004433879 7.06203688734211 5.09693643284393 4.69625905838257 5.0902864292506 18.2373131943618 6.98904334988829 17.2104818443977 23.0011517913796 9.9999279078565 3637.20790031348 1.22047928745932
"6" 1 0.0149000091428724 0.453998934944625 0.0240484382875506 0.130593975867795 1.38878625229825 1.23283276667473 5.56091833802853 0.0698861768863668 5.76616965095033 0.0962816767459079 0.738921856274964 6.88549573410302 5.10001963082591 4.70006631601327 5.1019043728644 21.0797288536017 7.00487079591232 17.5337129216108 23.0024721446304 9.9998676185274 3637.16583737846 1.21820068426869
"7" 1 0.0148990328370519 0.453999241069107 0.0267102225543683 0.130461695207361 1.38673213180332 1.23277579563407 5.56454095910746 0.0698355844236544 5.76587304443214 0.0962363105434357 0.738808063479478 6.76395711423829 5.10376905085031 4.70468620759631 5.11540117994176 21.2983246329337 6.99219107050705 17.2633202449561 23.0014486498403 9.9996457236104 3636.74584301793 1.21805313870941
"8" 1 0.0148980358525849 0.453999822585085 0.0235165449022097 0.130579151803673 1.38857862610544 1.23308003272063 5.56934833496962 0.0698132303341921 5.7653583644695 0.0962143172902932 0.738741426806671 7.69418375146575 5.10766811858875 4.70957251463745 5.12994843674963 20.4653752365188 6.98947782490449 17.2645715354683 23.0020564923623 9.99960727301229 3637.10656710061 1.21731046851113
"9" 1 0.0148995073559399 0.454000757584417 0.025810849206731 0.130510587773218 1.38957702067277 1.23314830137302 5.56941936397682 0.0697853106271249 5.76454056306581 0.0961840687760541 0.738652396073301 7.64798961594701 5.10313185915198 4.70387142219059 5.11097879392514 20.0465764874403 6.99001291683891 17.2742811003139 23.0025114494396 9.99952075576681 3637.48067015468 1.2190037319568
"10" 1 0.0148999403680567 0.454000910671967 0.023846731611971 0.130593257746147 1.3915171446855 1.23340922991057 5.56159774512269 0.069786528516763 5.76331273621606 0.0961802605117352 0.738617800434797 7.92869486825541 5.10159952119593 4.70202004533852 5.10581346373184 18.5686327859429 6.99088161714401 17.3064547347651 23.003053936348 9.99941672471742 3637.60765916596 1.21944757390347
"11" 1 0.0149011042675597 0.45400110533304 0.0232725509232625 0.130712702010625 1.39177988445377 1.23372766303335 5.55621290252663 0.0698461262923353 5.76357538123249 0.0962304113612921 0.738707793532704 7.4774428770598 5.09789830034714 4.69740060176219 5.09153023931309 18.9568633522483 6.99925372025212 17.4553395550169 23.0033775718782 9.99928542626083 3637.47788909283 1.22000866539352
"12" 1 0.0149008111706753 0.454000897631247 0.0237666011182371 0.130781083720564 1.39329484179706 1.23403938601833 5.55313674038069 0.0698864733702789 5.76372162241703 0.0962669840219719 0.738784941476792 7.853789845258 5.09896529337824 4.69869719388884 5.09570238062614 18.8020112466999 7.00071074950566 17.4585636696973 23.0027785060329 9.99913777555353 3636.94504822173 1.21937686927343
"13" 1 0.0149018738762906 0.454000991798495 0.0259525187511222 0.13068595369213 1.39114995939391 1.23413028963546 5.54269398793382 0.0699212017602194 5.76392057609714 0.0963001871962653 0.738860979828039 6.97051782709546 5.09539685527944 4.69425628594964 5.08214676769901 18.6518362216063 7.00377959976679 17.4978196850387 23.0020450145898 9.99907907343434 3636.67994479519 1.22024552834725
"14" 1 0.0149003392336508 0.454000551063481 0.0228923591412391 0.130838021111499 1.39088750617341 1.23457272129954 5.54449882794789 0.0699877362512352 5.7653842113766 0.096366290423662 0.739024109802356 7.23733500754461 5.10059263550931 4.70074981567493 5.10282756885167 19.6204612949889 7.00745196323645 17.5616062587632 23.0011971576146 9.99910303284889 3636.12047659761 1.21793918224712
"15" 1 0.0149003367851154 0.454000933093079 0.0256597649468802 0.130764099127783 1.38853299876295 1.23469127057356 5.5357756027776 0.0699915811529135 5.76546101289685 0.09637765121785 0.739073327764052 6.77951020359993 5.10101439771443 4.70118143805857 5.10286521235913 18.9186571944696 7.00448226495076 17.4709718731847 22.9997447561363 9.99918550318355 3635.82462712816 1.21803386381659
"16" 1 0.0148989606193766 0.454001055470225 0.0270938638562551 0.130608701362966 1.39009158105427 1.23482556585163 5.53057371976503 0.0700071023111987 5.76565718889918 0.0963968769427455 0.739162696484213 7.87676201333292 5.10607353413206 4.70748975291227 5.12203127467921 18.0304533417108 7.00899027452219 17.5645632503452 22.998971498558 9.99939612628127 3635.60673891718 1.21587628672169
"17" 1 0.0149007689244994 0.454001795134535 0.023042255134766 0.130755067916063 1.39176620447237 1.23510973494174 5.53070445473278 0.0700657910889797 5.76687179571208 0.0964591064043394 0.739349614475585 7.81666785421781 5.09978501561642 4.69969370456518 5.09740468843206 18.5010460636273 7.01402285945095 17.6265812866359 22.9974699746758 9.99960984800219 3635.47871227052 1.21727557311726
"18" 1 0.0149012948092023 0.45400137303976 0.0230057705170261 0.130883871354653 1.3897797166306 1.2352181623284 5.54402249006742 0.0701105641790915 5.76950618363859 0.0965124311618742 0.739516088745177 6.7127946973592 5.09802952648934 4.69743693794244 5.09027925763796 21.4424475774677 7.01510390541515 17.6015383445693 22.9959189923186 9.99991301487298 3635.24484870735 1.2176254265893
"19" 1 0.0148991565247814 0.454000974304803 0.0239161788299458 0.13092318096422 1.39174778283703 1.23520945190211 5.54399144890792 0.070045351746767 5.76865700840192 0.0964661376368219 0.739465225464865 7.86521758118644 5.10583112726434 4.70707685404296 5.11933975707942 19.1176860537325 7.00235485230135 17.3511299615298 22.994763933228 10.0002915872756 3635.25038039947 1.21629932096224
"20" 1 0.0149010383625598 0.454001640694019 0.0262417457683234 0.130793661811171 1.3927709767735 1.23493887976825 5.55637466761102 0.0700347788174993 5.76988260944088 0.096461199486562 0.739501966402211 7.71496419101022 5.09947136833135 4.69917773894423 5.09415607055024 20.8323255059041 7.00993344677429 17.5076780988528 22.9951293663364 10.0007114262571 3635.87994602889 1.21784774494096
"21" 1 0.0149013236257548 0.454001120217726 0.0230771681095725 0.130908211323278 1.39040886335878 1.23472729744414 5.5545829489638 0.0699879537960928 5.76944191987868 0.0964262483307453 0.739440401646077 6.69069623248652 5.09797130277925 4.69738042608104 5.08973346199916 20.3461021680369 7.00008861390009 17.3082456066759 22.9948322545477 10.0009808004351 3636.1346910073 1.2190631342043
"22" 1 0.0148992749626938 0.454000692214629 0.027054940923092 0.130734131224886 1.38963384237643 1.23434793477066 5.55107638495264 0.0699457574115312 5.76884783527328 0.0963875761038195 0.7393755507122 7.20392705774866 5.10563691514313 4.70686436580232 5.11845258279338 19.5727401230466 7.00204786716301 17.3769526752426 22.9960316980693 10.0012415099763 3636.39033003141 1.21665563182308
"23" 1 0.0148995325477586 0.454001393067006 0.0246218540554172 0.130751175507305 1.38889311926801 1.23410384355962 5.55847294019473 0.0699411359199522 5.76953579743716 0.0963826182630918 0.739374297840246 7.05104428368621 5.10463351629571 4.70568440311673 5.11440464705572 21.0144678982381 7.00338304437381 17.4100839294259 22.9965151973874 10.0013039565345 3636.51619352123 1.21672351300107
"24" 1 0.0148988865430969 0.454001583775222 0.0226994941115634 0.130906267125408 1.38829251264657 1.23394367813145 5.55376130236985 0.0699082192174458 5.76853380035607 0.096353814094107 0.739305770104314 7.02904986687936 5.10719515889599 4.7088313844313 5.12334126041112 19.6334063192205 6.99634267991423 17.2793800072839 22.9968195984092 10.0013025263164 3636.68618387563 1.21666479504847
"25" 1 0.0148984212817205 0.454002150697472 0.0240062897524108 0.13094744845623 1.38769482918753 1.23373301947209 5.56126323184428 0.0699192140124235 5.7693138243609 0.0963608018660072 0.739318136918899 6.98277195996605 5.10945693070217 4.71158283700011 5.13043836884376 21.0973437018748 7.00202732131069 17.4053356913645 22.9979104768614 10.0012876093387 3636.9006375234 1.2156480762925
"26" 1 0.0148978646876603 0.454002929741847 0.0230328546755268 0.131029747231 1.38898831970197 1.23326310355162 5.56715961040019 0.0698794689383118 5.76873250609023 0.0963256600721137 0.739230397948316 7.46023877465166 5.1118802592799 4.71456806813574 5.13840340572445 20.6849493007399 6.99415650981668 17.255838372097 22.9980522510365 10.0011517015719 3636.96630323658 1.21567962034334
"27" 1 0.0148986026953075 0.454003890911876 0.024109953937564 0.131021472481323 1.3887117611594 1.23284759813247 5.56852621898646 0.0698538445837449 5.76818495428402 0.0962988496385278 0.739149532036292 7.11057002509013 5.10985905656089 4.71201226745803 5.12910346660535 20.5507554516437 6.99402383915236 17.2757374149688 22.999067276905 10.0010539938861 3637.43932340129 1.21667712404286
