"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249999999999766 0.130430485118969 1.39000195205924 1.23260830921836 5.55300357575333 0.0698844163992363 5.76600666454335 0.0962887696620607 0.739000327534923 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0148999999999766 0.453999999999084 0.0250000000676628 0.130430485123169 1.39000374292618 1.23260830964325 5.55300668465058 0.0698844161807645 5.76601299349939 0.0962887694314553 0.739000636507966 7.3999999283164 5.09999996953418 4.69999996961024 5.09999994668689 19.7653838355989 6.9999999970236 17.3999997618388 22.9999999977831 10.00000000152 3636.66711110678 1.21822021996951
"3" 1 0.0148999999998874 0.453999999996492 0.0250000001955143 0.130430485451447 1.39000538530867 1.23260831385511 5.5530093850481 0.0698844158532092 5.76601900255116 0.0962887689783985 0.739000927855573 7.39999979050843 5.09999991284945 4.69999991321649 5.09999984952528 19.7653835880342 6.99999999367379 17.399999383988 23.0000000059293 9.99999999889724 3636.66711180247 1.21822025733135
"4" 1 0.0148999999997022 0.453999999991656 0.0250000003768407 0.130430486660541 1.39000689093914 1.23260832726485 5.55301172840132 0.0698844156429114 5.76602470708281 0.0962887683401677 0.739001202507028 7.39999959206597 5.09999983370588 4.69999983470004 5.09999971635016 19.7653832339961 6.99999999163347 17.3999989332322 23.0000000189876 9.99999999417007 3636.66711281172 1.21822030976518
"5" 1 0.0148999999993989 0.453999999984111 0.0250000006057406 0.130430489505299 1.39000827063498 1.23260835655965 5.55301375988214 0.0698844158848529 5.76603012201938 0.0962887675739656 0.739001461368807 7.39999933828178 5.09999973540614 4.69999973746902 5.09999955347677 19.7653827862765 6.99999999197646 17.3999984537713 23.0000000325809 9.99999998897188 3636.66711410616 1.21822037518623
"6" 1 0.0148999999989603 0.453999999973562 0.0250000008770523 0.130430494876114 1.39000953435826 1.23260840880121 5.55301551900917 0.0698844170094481 5.76603526172846 0.0962887667507928 0.739001705314897 7.39999903417648 5.09999962085349 4.69999962451761 5.09999936597615 19.765382257584 6.9999999953534 17.3999979740599 23.0000000435754 9.99999998446863 3636.66711565951 1.21822045172488
"7" 1 0.0148999999983716 0.453999999959942 0.0250000011862996 0.130430503726865 1.39001069127535 1.23260849057236 5.55301704026971 0.0698844195250632 5.76604013996573 0.096288765951145 0.739001935181252 7.39999868446113 5.09999949260473 4.69999949848019 5.09999915796121 19.7653816600894 7.00000000212244 17.3999975117121 23.000000049985 9.99999998140365 3636.66711744846 1.21822053770723
"8" 1 0.0148999999976184 0.453999999943446 0.0250000015296301 0.130430517004321 1.39001174981583 1.23260860728498 5.55301835371558 0.0698844239976142 5.76604476985045 0.0962887652617822 0.739002151763022 7.39999829352554 5.09999935291709 4.69999936167944 5.09999893284442 19.7653810051654 7.00000001244081 17.3999970769848 23.000000050789 9.99999998016922 3636.66711945281 1.21822063163689
"9" 1 0.0148999999966864 0.453999999924546 0.0250000019037509 0.130430535586201 1.39001271773006 1.23260876270081 5.55301948551956 0.0698844310287617 5.76604916386204 0.0962887647731313 0.739002355813673 7.39999786544309 5.09999920378883 4.69999921616799 5.09999869355061 19.7653803032566 7.00000002632876 17.3999966752298 23.0000000457236 9.9999999808842 3636.66712165505 1.21822073217805
"10" 1 0.0148999999955611 0.453999999903998 0.0250000023058609 0.130430560231858 1.39001360214464 1.23260895867162 5.55302045848391 0.0698844412340889 5.76605333385014 0.0962887645770743 0.739002548045308 7.39999740398578 5.09999904699382 4.69999906376407 5.09999844268158 19.7653795638349 7.00000004371393 17.3999963085993 23.000000035083 9.99999998346697 3636.6671240398 1.21822083813984
"11" 1 0.0148999999942282 0.453999999882817 0.0250000027335838 0.130430591547049 1.39001440961522 1.23260919507636 5.5530212924965 0.0698844552224003 5.7660572910537 0.0962887647649939 0.739002729129773 7.39999691264459 5.0999988841107 4.6999989060816 5.09999818263549 19.7653787954071 7.00000006446211 17.3999959772191 23.0000000195427 9.999999987699 3636.66712659325 1.21822094846199
"12" 1 0.014899999992674 0.453999999862262 0.0250000031849042 0.130430629962531 1.39001514617603 1.23260946991778 5.55302200493381 0.0698844735769843 5.76606104612539 0.0962887654260212 0.739002899700201 7.39999639465219 5.09999871654719 4.69999874455538 5.09999791568745 19.7653780055557 7.00000008839849 17.3999956799839 23.0000000000133 9.99999999327714 3636.66712930252 1.21822106220178
"13" 1 0.0148999999908865 0.453999999843796 0.0250000036581063 0.130430675725125 1.3900158173859 1.23260977953578 5.55302261101223 0.0698844968394029 5.76606460915905 0.0962887666454654 0.739003060352816 7.3999958530057 5.09999854556044 4.69999858046221 5.09999764403849 19.7653772009962 7.00000011532241 17.3999954150868 22.9999999775243 9.99999999985497 3636.66713215519 1.21822117852217
"14" 1 0.0148999999888557 0.453999999829051 0.0250000041517188 0.130430728899288 1.39001642837058 1.232610118896 5.5530231240908 0.0698845254961252 5.76606798971832 0.0962887685034257 0.739003211648845 7.39999529048842 5.09999837227376 4.69999841493846 5.0999973698403 19.7653763876429 7.00000014501757 17.3999951803647 22.9999999531359 10.0000000070741 3636.66713513889 1.2182212966811
"15" 1 0.0148999999865749 0.453999999819791 0.0250000046644649 0.130430789376988 1.39001698386145 1.23261048191729 5.55302355592982 0.0698845599681147 5.76607119686563 0.0962887710735944 0.739003354116464 7.39999470968961 5.09999819769072 4.69999824899469 5.0999970952021 19.7653755706761 7.00000017725919 17.3999949735181 22.9999999278742 10.0000000145869 3636.66713824104 1.21822141602186
"16" 1 0.0148999999840409 0.45399999981787 0.02500000519522 0.13043085689372 1.39001748823045 1.23261086180812 5.55302391690999 0.0698846006033266 5.76607423919048 0.0962887744222568 0.739003488252679 7.39999411302214 5.09999802270683 4.6999980835281 5.09999682218536 19.7653747546087 7.00000021181903 17.3999947922448 22.9999999026872 10.0000000220718 3636.66714144867 1.21822153596438
"17" 1 0.0148999999812549 0.453999999825199 0.0250000057429741 0.130430931048635 1.39001794552161 1.23261125138961 5.55302421621717 0.0698846476719505 5.76607712483678 0.0962887786074937 0.739003614525192 7.39999350273785 5.09999784811949 4.69999791933293 5.09999655279085 19.7653739433486 7.00000024846908 17.3999946343182 22.9999998784168 10.0000000292437 3636.66714474832 1.21822165599746
"18" 1 0.0148999999782223 0.453999999843707 0.0250000063068017 0.130431011327036 1.39001835947939 1.2326116433892 5.55302446199729 0.0698847013641584 5.76607986152895 0.0962887836785851 0.739003733374134 7.39999288094082 5.09999767463649 4.69999775710954 5.09999628894153 19.7653731402572 7.00000028698423 17.3999944976283 22.9999998557838 10.0000000358585 3636.66714812607 1.21822177567179
"19" 1 0.0148999999749536 0.453999999875313 0.0250000068858372 0.130431097123785 1.39001873357383 1.2326120306951 5.55302466148637 0.0698847617900637 5.76608245659646 0.0962887896756103 0.739003845213731 7.39999224959865 5.09999750288336 4.6999975974722 5.0999960324641 19.765372348203 7.00000032714421 17.3999943802008 22.9999998353814 10.000000041716 3636.66715156756 1.21822189459369
