"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.3326932297285e-07 8.33333355146738e-09 0.000166453473178054 0.000250011022744103 0.0120696456709625 0.000250000127893361 0.0323477527353701 0.000166725655309943 0.0149978671191369 0.000166710138635614 0.00583358756121091 0.0233753305311553 0.0292771805597935 0.00759282136440272 0.00259228213280964 0.0077517006703086 0.042619218428819 8.50560657583201e-06 0 0 0 0
"2" 0 8.33125482188963e-07 8.33332945352468e-09 0.000178931065006187 0.000249973915117982 0.0119557812761956 0.000250012037828309 0.0316127598541821 0.000167725396242 0.0149989603176135 0.000167389695702276 0.00584036632515291 0.0260579796386104 0.0293427131242728 0.0076156263868204 0.00261310047616133 0.00855084836932616 0.042898872501402 8.88320410493542e-06 0 0 0 0
"3" 0 8.32979103392409e-07 8.33331877885129e-09 0.00017212843557051 0.000249871160780564 0.0118600931317019 0.000250011226322377 0.0310465064228303 0.000168904208870277 0.0150112119139842 0.000168223225747415 0.00584999611733776 0.0229416660966591 0.0294103236996553 0.00763898861739246 0.0026333905221131 0.00821440643399454 0.0431228603778638 9.14712053069591e-06 0 0 0 0
"4" 0 8.32817783394244e-07 8.33331161136779e-09 0.000157648619512832 0.000250014643095734 0.0117675274386022 0.00025001918902182 0.0305823802688567 0.000170191853937837 0.0150330255727519 0.000169175111909769 0.00586210140586182 0.024111815224832 0.0294908103320069 0.00766664769690632 0.00265659636726683 0.00883384524270649 0.043307716397219 9.32737705062719e-06 0 0 0 0
"5" 0 8.32660579143305e-07 8.33331228610435e-09 0.00015155915854672 0.000250359312473561 0.0116955355853019 0.000249988151111468 0.0302032376192876 0.000171399720238179 0.0150584343816586 0.000170120528486034 0.00587534311910733 0.0222624822008183 0.0295723815844278 0.00769451160634346 0.0026789636820311 0.00741810725120272 0.0434953469206019 9.49650538748007e-06 0 0 0 0
"6" 0 8.32483909898193e-07 8.33332337025362e-09 0.000160100467950721 0.000250648398095911 0.0116208410899477 0.000249851804042856 0.0298734457758521 0.000172645156408814 0.0150908948904324 0.000171126231703001 0.0058903259864801 0.0216582574188864 0.029668359913701 0.00772732428725806 0.00270524496696693 0.00815203947345274 0.0436722156382584 9.63630780021318e-06 0 0 0 0
"7" 0 8.32309530795812e-07 8.3333490682615e-09 0.00017777720632197 0.000250616251829579 0.0115517954285476 0.000249536688564108 0.0295957024654022 0.00017369872358135 0.0151248437595043 0.000172033003321635 0.00590546779056326 0.0215297517069119 0.0297672387009744 0.00776111349774611 0.00273175821409999 0.00882232962938658 0.0438062219967792 9.70356725463328e-06 0 0 0 0
"8" 0 8.32180730839586e-07 8.3333908806146e-09 0.000156580378590984 0.000250565720157062 0.0115007973502521 0.000249031106268334 0.029396959546442 0.00017449308018511 0.0151580756824751 0.000172787037849266 0.00591995874117599 0.0245977837094553 0.0298490349470678 0.00778881270931534 0.0027515579661709 0.0085974809443632 0.0439118153860535 9.72426022565669e-06 0 0 0 0
"9" 0 8.32090218103291e-07 8.33344366971344e-09 0.000171841666502567 0.000250547785109916 0.0114678794396752 0.000248294990410682 0.0292432978865236 0.000175126458259266 0.0151901747633376 0.000173440728910442 0.00593395948860215 0.0249503651740245 0.0299127906863955 0.00781010728717846 0.00276465996690499 0.00771705874611776 0.0440312571724896 9.76874951891342e-06 0 0 0 0
"10" 0 8.32017928907261e-07 8.3335021082383e-09 0.000158787447616013 0.00025041316887307 0.0114451074185046 0.000247288273960561 0.0290916110867792 0.000175753286327407 0.0152233356923903 0.000174088696871622 0.00594831636257261 0.0257203925051688 0.0299687815558009 0.0078286428719584 0.00277486567958858 0.00773095533530476 0.0441684407392556 9.84013858920651e-06 0 0 0 0
