"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166498423903904 0.00025 0.0120833333333333 0.00025 0.0324166666666666 0.000166666666666667 0.015 0.000166666666666667 0.00583333333333334 0.0213976728960257 0.02925 0.00758333333333333 0.00258333333333333 0.00227632465742029 0.0425 8.33333333333334e-06 0 0 0 0
"2" 0 8.33382859671682e-07 8.33333333333333e-09 0.000178970177783254 0.00025 0.0120833503026733 0.00025 0.0324166875407894 0.000166666666666666 0.0150000173375217 0.000166666666666666 0.00583333591874657 0.023889457399517 0.0292321028322692 0.00757712776148985 0.00257754147685131 0.00371036519578101 0.0424797126378663 8.30342127764133e-06 0 0 0 0
"3" 0 8.33406805098404e-07 8.33332584124347e-09 0.000172170009464054 0.00024974753738921 0.0121042335388622 0.000249979204619336 0.0324877944716114 0.000166623873967163 0.0150012016098347 0.000166635594819098 0.00583309270341302 0.0209403490507682 0.0292223221020655 0.0075737953123993 0.00257484028724042 0.00427614447199602 0.0424752323794936 8.3034922853827e-06 0 0 0 0
"4" 0 8.33379613193924e-07 8.33331761391585e-09 0.000157730613777193 0.000249640244154559 0.0120966613608594 0.000249944864859056 0.0324560855376953 0.000166515970462243 0.0149981828844541 0.000166563491981615 0.00583225928615382 0.0233061029616628 0.0292314340404517 0.00757698292602305 0.00257817200733983 0.00286918967764251 0.0424622584823596 8.28802164097839e-06 0 0 0 0
"5" 0 8.33355923440366e-07 8.33331533126843e-09 0.000151604717153344 0.000249865048994987 0.0120969341805723 0.000249974307639504 0.0325213369357501 0.000166572152066925 0.015001009741631 0.000166596064473983 0.00583246741383578 0.019798588305403 0.0292412710649356 0.00758036887473423 0.00258135551360756 0.00367778783542854 0.0424815250854661 8.31997001101738e-06 0 0 0 0
"6" 0 8.33306543062758e-07 8.33331659337125e-09 0.00016013855973511 0.00025018337527608 0.0120853833716171 0.000250000221519603 0.0324178759127006 0.00016648658415853 0.0149952965883911 0.000166540763997445 0.00583167572286553 0.0198022549068082 0.0292608646018656 0.00758716737277014 0.00258771627562901 0.000481414777545667 0.0424910806659159 8.33262288471431e-06 0 0 0 0
"7" 0 8.33251361567024e-07 8.33332473985124e-09 0.000177796062603156 0.000250313367593238 0.0120727821692594 0.000250045524895192 0.0324628914324554 0.000166670865235344 0.0150004413396211 0.000166654389506035 0.00583271650194491 0.0200204599580325 0.0292827977653032 0.00759483638052546 0.00259481893886792 0.00446554916337023 0.0424443520039279 8.26817331906716e-06 0 0 0 0
"8" 0 8.33264631110871e-07 8.33333865794329e-09 0.000156680364723517 0.000250059821307043 0.0120549256062039 0.000250033969918598 0.032484039154403 0.000166550207761858 0.0149996697305727 0.000166575864941105 0.00583181827284207 0.0220634588318423 0.0292809705244036 0.00759417906251198 0.00259369889012188 0.00430392682283631 0.0424377397517211 8.27079804496701e-06 0 0 0 0
"9" 0 8.33317889373507e-07 8.33334864405638e-09 0.000171879984635589 0.000250284953867511 0.0120709772653051 0.000250095675872605 0.0325121031019747 0.000166496895710774 0.0149983308128759 0.000166537796719824 0.00583129227294395 0.0236401222130008 0.0292635679289389 0.00758808620164139 0.00258758627440659 0.000922928632478883 0.0424420012638767 8.28082754671433e-06 0 0 0 0
"10" 0 8.33362545738715e-07 8.33335183558193e-09 0.000158858497019625 0.000250153535145898 0.0120796563547693 0.000250109522252653 0.0325125177469684 0.000166430310272261 0.0149962033378403 0.000166485439429793 0.00583058950441262 0.0235683835919634 0.029248559929425 0.00758286594757238 0.00258266057838556 0.00469135485766097 0.0424700537028097 8.32418445636542e-06 0 0 0 0
"11" 0 8.33386897042366e-07 8.33335171589837e-09 0.000154991482042825 0.000250311991148062 0.0120965219412109 0.000250162444283034 0.0324668575972857 0.000166433214805443 0.0149930091993134 0.000166478847687869 0.00583031642201576 0.0229444631955437 0.0292410058937713 0.00758018527840642 0.00258009976485389 0.00285645902844266 0.0424998921403361 8.36060900974955e-06 0 0 0 0
