"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249999999999768 0.130430485118969 1.39000195205924 1.23260830921836 5.55300357575333 0.0698844163992363 5.76600666454335 0.0962887696620607 0.739000327534923 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0149 0.454 0.0249999999999768 0.130430485151264 1.39000374381262 1.23260830991785 5.55300668948173 0.0698844162591586 5.76601299543842 0.0962887695017639 0.739000636687249 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"3" 1 0.0149 0.454 0.0249999999999768 0.130430485501605 1.39000538774752 1.23260831426072 5.55300939652929 0.0698844159695187 5.76601900606693 0.0962887690882774 0.73900092816573 7.4 5.09999995348284 4.69999995348284 5.099999916508 19.7653839645524 6.99999999336886 17.3999995705355 22.9999999978316 10 3636.66711477378 1.21822023107551
"4" 1 0.0149000000001709 0.45399999999693 0.0249999999999768 0.130430486733617 1.3900068957404 1.23260832771714 5.55301174990454 0.0698844157844768 5.76602471230009 0.096288768480033 0.73900120294241 7.4 5.09999988226185 4.69999988237725 5.09999979221159 19.7653839645524 6.99999998913571 17.3999991190173 22.9999999980281 10.0000000002642 3636.66712174435 1.21822027846269
"5" 1 0.0149000000005568 0.45399999999058 0.0249999999999768 0.130430489607974 1.39000827868748 1.23260835702521 5.55301379501087 0.0698844160326695 5.76603012888072 0.0962887677273934 0.739001461903425 7.4 5.099999789291 4.69999978965431 5.09999963181616 19.7653839645524 6.9999999859591 17.3999986076023 23.0000000012392 10.0000000004804 3636.66713030215 1.21822034038264
"6" 1 0.0149000000012194 0.45399999998056 0.0249999999999768 0.130430495022878 1.39000954660477 1.23260840932373 5.55301557162383 0.0698844171462174 5.76603527013538 0.0962887669014663 0.739001705917173 7.4 5.09999967736477 4.69999967813768 5.09999943999312 19.7653839645524 6.9999999848736 17.3999980820729 23.0000000077086 10.0000000003295 3636.66713978097 1.21822041497744
"7" 1 0.0149000000022106 0.453999999966807 0.0249999999999768 0.130430503939161 1.39001070868622 1.23260849126884 5.55301711427194 0.0698844196335364 5.76604014974157 0.0962887660816874 0.739001935811213 7.4 5.0999995489659 4.69999955033383 5.0999992204954 19.7653839645524 6.99999998599955 17.3999975558427 23.0000000169445 9.99999999952593 3636.66714970712 1.21822050058011
"8" 1 0.0149000000035727 0.453999999949539 0.0249999999999768 0.130430517309239 1.39001177336803 1.2326086083383 5.55301845294018 0.069884424061117 5.76604478074929 0.0962887653543619 0.73900215237364 7.4 5.09999940629217 4.69999940846013 5.09999897641511 19.7653839645524 6.99999998942962 17.3999970408082 23.0000000281238 9.99999999789119 3636.6671597725 1.21822059569255
"9" 1 0.0149000000053386 0.453999999929249 0.0249999999999768 0.130430536014946 1.3900127483895 1.23260876435072 5.55301961364207 0.069884431031148 5.76604917556948 0.0962887648095633 0.739002356351173 7.4 5.0999992512918 4.69999925448061 5.09999871039278 19.7653839645524 6.99999999510567 17.3999965431259 23.0000000402658 9.99999999536669 3636.66716976306 1.21822069896924
"10" 1 0.0149000000075318 0.45399999990668 0.0249999999999768 0.130430560818415 1.39001364085158 1.23260896120813 5.55302061895612 0.0698844411597789 5.76605334598736 0.0962887645389686 0.739002548449653 7.4 5.09999908569245 4.69999909013561 5.0999984247782 19.7653839645524 7.00000000290619 17.3999960662068 23.0000000523958 9.99999999200587 3636.66717953308 1.21822080920254
"11" 1 0.0149000000101677 0.453999999882801 0.0249999999999768 0.130430592327199 1.39001445727233 1.23260919883644 5.55302148850046 0.0698844550563826 5.7660573031816 0.096288764633858 0.739002729335054 7.4 5.09999891102825 4.69999891696909 5.09999812175145 19.7653839645524 7.0000000126684 17.3999956114406 23.0000000636515 9.99999998795076 3636.6671889871 1.21822092530918
"12" 1 0.0149000000132546 0.453999999858779 0.0249999999999768 0.130430630973271 1.39001520363881 1.23260947528546 5.5530222393515 0.0698844733048355 5.76606105774937 0.0962887651833667 0.739002899635072 7.4 5.09999872866355 4.69999873635277 5.0999978034067 19.7653839645524 7.00000002421292 17.3999951790102 23.0000000733506 9.99999998340231 3636.66719806886 1.21822104631793
"13" 1 0.0149000000167951 0.453999999835954 0.0249999999999768 0.130430677004468 1.39001588545513 1.23260978694488 5.55302288640754 0.0698844964473293 5.76606461973434 0.0962887662729273 0.739003059940998 7.4 5.09999853981402 4.69999854950745 5.09999747180539 19.7653839645524 7.00000003735828 17.3999947683766 23.0000000810245 9.99999997859033 3636.66720675277 1.21822117135835
"14" 1 0.0149000000207873 0.453999999815802 0.0249999999999768 0.130430730486372 1.39001650778664 1.23261012883458 5.55302344270151 0.0698845249710307 5.76606799865594 0.0962887679829043 0.739003210809705 7.4 5.09999834556492 4.69999835752163 5.09999712900505 19.7653839645524 7.00000005193057 17.3999943786186 23.0000000864266 9.99999997374637 3636.66721503653 1.21822129965073
"15" 1 0.0149000000252257 0.453999999799909 0.0249999999999768 0.130430791312412 1.39001707530016 1.23261049493265 5.5530239196676 0.0698845592976908 5.766071203539 0.096288770387418 0.739003352765697 7.4 5.09999814688705 4.69999816136755 5.09999677706944 19.7653839645524 7.00000006776894 17.3999940086484 23.0000000895204 9.99999996908175 3636.66722293453 1.21822143049692
"16" 1 0.0149000000301032 0.45399999978994 0.0249999999999768 0.130430859220011 1.39001759230041 1.2326108785115 5.55302432736669 0.0698845997761554 5.76607424294237 0.0962887735533602 0.7390034863031 7.4 5.09999794465029 4.69999796191502 5.09999641806549 19.7653839645524 7.00000008472805 17.3999936573445 23.0000000904552 9.99999996477153 3636.66723047189 1.21822156327215
"17" 1 0.0149000000354112 0.453999999787611 0.0249999999999768 0.130430933810763 1.39001806276275 1.23261127245973 5.553024674676 0.0698846466776097 5.76607712498692 0.0962887775396032 0.739003611887573 7.4 5.09999773963527 4.6999977599432 5.09999605405128 19.7653839645524 7.0000001026785 17.3999933236273 23.0000000895334 9.99999996094441 3636.66723767921 1.21822169741768
"18" 1 0.0149000000411414 0.45399999979466 0.0249999999999768 0.130431014572912 1.39001849036252 1.23261166957408 5.55302496944763 0.0698847001933166 5.76607985738162 0.0962887823964 0.739003729958113 7.4 5.09999753254326 4.69999755615063 5.09999568705856 19.7653839645524 7.00000012150587 17.3999930064951 23.000000087175 9.99999995767798 3636.66724458831 1.21822183243424
"19" 1 0.0149000000472856 0.453999999812824 0.0249999999999768 0.130431100904681 1.39001887850126 1.23261206281191 5.55302521864116 0.069884760434557 5.76608244744827 0.0962887881649705 0.73900384092874 7.4 5.09999732400452 4.69999735116379 5.09999531907273 19.7653839645524 7.00000014110898 17.399992705036 23.0000000838801 9.99999995499854 3636.66725122877 1.21822196787615
"20" 1 0.0149000000538369 0.45399999984382 0.0249999999999768 0.130431192137323 1.39001923032999 1.23261244549918 5.55302542843419 0.0698848274344585 5.76608490214435 0.0962887948772641 0.739003945190061 7.4 5.09999711458548 4.69999714554433 5.09999495201216 19.7653839645524 7.00000016139769 17.3999924184249 23.0000000801946 9.9999999528845 3636.66725762558 1.21822210334607
"21" 1 0.01490000006079 0.453999999889322 0.0249999999999768 0.13043128755704 1.39001954876995 1.23261281149298 5.55302560431472 0.0698849011513948 5.76608722808437 0.0962888025558892 0.739004043110712 7.4 5.09999690479479 4.6999969397953 5.09999458770865 19.7653839645524 7.00000018229068 17.3999921459115 23.0000000766791 9.99999995127234 3636.66726379754 1.21822223849029
"22" 1 0.0149000000681412 0.453999999950944 0.0249999999999768 0.130431386425155 1.39001983653097 1.2326131553001 5.55302575115874 0.0698849814736421 5.7660894315595 0.0962888112141927 0.739004135038692 7.4 5.09999669508854 4.69999673436647 5.09999422788975 19.7653839645524 7.00000020371326 17.3999918868066 23.0000000738817 9.99999995006414 3636.66726975661 1.21822237299459
"23" 1 0.0149000000758888 0.45400000003023 0.0249999999999768 0.130431487996152 1.39002009612788 1.23261347215528 5.55302587329577 0.0698850682250036 5.76609151855568 0.0962888208564747 0.739004221302584 7.4 5.0999964858748 4.69999652965896 5.0999938741639 19.7653839645524 7.00000022559554 17.3999916404669 23.0000000723166 9.99999994913608 3636.66727550778 1.2182225065804
"24" 1 0.0149000000840332 0.454000000128636 0.0249999999999768 0.130431591533348 1.39002032989506 1.23261375806367 5.5530259745647 0.069885161171129 5.76609349477039 0.0962888314783231 0.739004302212712 7.4 5.09999627751757 4.69999632602934 5.09999352800849 19.7653839645524 7.00000024787082 17.399991406282 23.0000000724474 9.99999994834696 3636.66728104961 1.21822263900148
"25" 1 0.0149000000925765 0.454000000247525 0.0249999999999768 0.130431682196327 1.39002055412526 1.2326139169681 5.5530261512066 0.0698852459317855 5.76609537972257 0.0962888430670474 0.739004378062178 7.4 5.09999607034034 4.69999612379319 5.09999319076108 19.7653839645524 7.00000027047438 17.3999911836638 23.000000074675 9.99999994754643 3636.66728637502 1.21822277004087
"26" 1 0.0149000001015228 0.45400000038816 0.0249999999999768 0.130431762239522 1.3900207697405 1.23261397681544 5.5530263880527 0.0698853238652937 5.76609717822882 0.0962888555992062 0.739004449096783 7.4 5.09999586462921 4.69999592322842 5.09999286361376 19.7653839645524 7.00000029334268 17.3999909720388 23.0000000793306 9.99999994658246 3636.66729147243 1.21822289950815
"27" 1 0.0149000001108778 0.454000000544923 0.0249999999999768 0.130431833368697 1.39002097765008 1.23261395854213 5.55302667241532 0.0698853960131788 5.76609889485032 0.0962888690402969 0.739004515540088 7.4 5.09999565839755 4.69999572234019 5.09999254633076 19.7653839645524 7.00000031604726 17.3999907572845 23.0000000874948 9.99999994538211 3636.6672961266 1.21822302737196
"28" 1 0.0149000001206102 0.45400000071562 0.0249999999999768 0.130431896899851 1.39002117874621 1.23261387810981 5.55302699385463 0.0698854631824456 5.76610053399848 0.0962888833500803 0.739004577604319 7.4 5.09999545082455 4.69999552030459 5.09999223877946 19.7653839645524 7.00000033855016 17.3999905381878 23.0000000998981 9.99999994376015 3636.66730034065 1.21822315355384
"29" 1 0.014900000130683 0.454000000898515 0.0249999999999768 0.130431953867339 1.39002137389202 1.23261374793242 5.55302734371602 0.0698855260040074 5.76610209992597 0.0962888984829564 0.73900463549038 7.4 5.0999952412696 4.69999531647816 5.09999194072099 19.7653839645524 7.00000036079406 17.3999903128935 23.0000001169569 9.99999994148695 3636.66730417434 1.2182232779856
"30" 1 0.0149000001410506 0.454000001092221 0.0249999999999768 0.13043200509839 1.39002156391378 1.23261357780817 5.55302771480957 0.0698855849755463 5.76610359673899 0.0962889143891039 0.739004689389597 7.4 5.09999502925314 4.69999511037943 5.09999165185989 19.7653839645524 7.00000038276718 17.3999900812424 23.0000001388628 9.99999993833511 3636.66730769497 1.21822340060746
"31" 1 0.0149000001516598 0.454000001295613 0.0249999999999768 0.130432051265477 1.39002174959519 1.23261337556425 5.55302810113461 0.0698856404933027 5.76610502840083 0.0962889310152004 0.739004739484551 7.4 5.09999481443235 4.69999490166434 5.09999137187186 19.7653839645524 7.00000040447011 17.3999898436549 23.000000165631 9.99999993410395 3636.66731095443 1.21822352136773
"32" 1 0.0149000001624524 0.45400000150777 0.0249999999999768 0.130432092923669 1.39002193167358 1.23261314750784 5.55302849765835 0.0698856928759457 5.7661063987352 0.0962889483050831 0.739004785949756 7.4 5.09999459657999 4.69999469010486 5.09999110042175 19.7653839645524 7.00000042591147 17.3999896009761 23.0000001971411 9.99999992863241 3636.66731398497 1.21822364022262
"33" 1 0.0149000001733659 0.454000001727923 0.0249999999999768 0.130432130537593 1.39002211083747 1.23261289874997 5.55302890013544 0.069885742382644 5.7661077114283 0.0962889662003293 0.739004828952165 7.4 5.09999437556663 4.69999447557108 5.09999083717589 19.7653839645524 7.00000044710169 17.3999893542332 23.0000002331708 9.99999992180409 3636.66731680146 1.2182237571359
"34" 1 0.014900000184335 0.454000001955423 0.0249999999999768 0.130432164501103 1.39002228772527 1.23261263344371 5.55302930496221 0.0698857892268385 5.76610897003043 0.0962889846407942 0.739004868651547 7.4 5.09999415134543 4.69999425801589 5.09999058181059 19.7653839645524 7.00000046805051 17.3999891045115 23.0000002734242 9.99999991354742 3636.66731940605 1.2182238720786
"35" 1 0.0149000001952929 0.454000002189712 0.0249999999999768 0.130432195151762 1.39002246292491 1.23261235496388 5.55302970905938 0.0698858335867848 5.76611017795771 0.0962890035651164 0.739004905200836 7.4 5.09999392393924 4.69999403746189 5.09999033401808 19.7653839645524 7.00000048876573 17.3999888528722 23.0000003175553 9.99999990383277 3636.66732179291 1.21822398502865
"36" 1 0.0149000002061718 0.454000002430301 0.0249999999999768 0.130432222781623 1.39002263697422 1.23261206604655 5.55303010977787 0.0698858756136449 5.76611133849364 0.096289022911198 0.739004938746421 7.4 5.09999369342959 4.69999381399033 5.09999009351061 19.7653839645524 7.00000050925303 17.3999886003089 23.0000003651894 9.99999989266765 3636.66732395226 1.21822409597047
"37" 1 0.0149000002169043 0.454000002676753 0.0249999999999768 0.130432247645324 1.39002281036183 1.2326117689002 5.55303050482364 0.0698859154377008 5.76611245479117 0.0962890426166588 0.739004969428414 7.4 5.0999934599472 4.69999358773153 5.09998986002303 19.7653839645524 7.00000052951637 17.3999883477264 23.0000004159387 9.99999988009103 3636.66732587348 1.21822420489458
