"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards" 
"1" 0 9.16354226140641e-07 9.1635677829261e-09 0.000177762808394069 0.000260566674626898 0.0127889132698183 0.000260566674626898 0.0351480186806021 0.000174399944914815 0.0160508514787847 0.000174399944914815 0.00632578334480059 0.0340989219124359 0.0302470254182047 0.00784642155587415 0.00267661308480266 0.015725253741155 0.0422106511911057 8.27642671371068e-06 0 0 0 0
"2" 0 8.72674884034367e-07 8.72678789652675e-09 0.000168932173113965 0.000258297706517467 0.0126946004576512 0.00025831641859823 0.0339778175872679 0.000176566478188915 0.0158078693727698 0.000176571836131246 0.00612518315082788 0.0329753762390349 0.0286920980006781 0.00744312023486628 0.00253926686599715 0.0169698760967415 0.045538727514272 8.93191572691982e-06 0 0 0 0
"3" 0 8.82150226768299e-07 8.82149995477077e-09 0.000168772548045423 0.000252968329570556 0.0125008291368791 0.000252997472181674 0.0340116903157662 0.000172333793531945 0.0156709858148131 0.000172344559961813 0.00612807468219722 0.0329237588048093 0.028313072226474 0.00734509621613856 0.00250714478534368 0.0159894735726285 0.0428981641881999 8.41625196087611e-06 0 0 0 0
"4" 0 7.81020731749381e-07 7.81012094391298e-09 0.000156459821471751 0.00024303666036018 0.011737610360437 0.000243065626781918 0.0307779366842228 0.000164643137551039 0.0144765074031102 0.000164654962570363 0.00554404522211573 0.0301068895651537 0.0275249884877845 0.00713338609210219 0.00242972594263835 0.0164512512790362 0.0441341618759079 8.65942592895183e-06 0 0 0 0
"5" 0 8.46141259849321e-07 8.46124516923515e-09 0.000160089480397852 0.000248516560487731 0.012359249660762 0.000248530320366448 0.0329946748409604 0.000173062879136845 0.0154191558543706 0.00017307154743503 0.00595560510446284 0.0318819400926321 0.0265128912516386 0.00687555527856525 0.00234791616169361 0.0168117186993594 0.0450870449553321 8.84951822190708e-06 0 0 0 0
"6" 0 8.50452961607915e-07 8.50430041184038e-09 0.000160532186033011 0.000240809709211067 0.0119880965880073 0.000240820887608148 0.0327280813812306 0.000165365776398765 0.0150683990674808 0.000165377002713315 0.0058994361379802 0.0315944261784346 0.0265206550575081 0.0068751205752638 0.00234781171326153 0.0152698155387263 0.0409550387237225 8.03774659193315e-06 0 0 0 0
"7" 0 8.75563632513033e-07 8.7553551323213e-09 0.000178700721839758 0.000266660232445159 0.012740148642277 0.000266657141420522 0.0340904899769874 0.000175502521152413 0.0157755641101143 0.000175511940671435 0.00612558495676355 0.0334587050474784 0.0320186690735349 0.00829101089613151 0.00282149342494638 0.0167180736136067 0.0448387127591085 8.80006092824684e-06 0 0 0 0
"8" 0 7.55447119441773e-07 7.55412843363654e-09 0.000151159262741518 0.000233166004812534 0.0112653116355667 0.000233193475845356 0.0296836820817153 0.000157578942591861 0.013918039203257 0.00015759205746406 0.00534481155446467 0.0290297674931492 0.0265572406824713 0.00687914873605637 0.00234299067767868 0.0155974470062872 0.0418287685174197 8.21028541029323e-06 0 0 0 0
"9" 0 7.63689120202963e-07 7.63642102450702e-09 0.000157354060775534 0.000238584272725254 0.0113601366458866 0.000238582187419799 0.0299879313812537 0.000157734487823639 0.0139931651752876 0.000157740156096787 0.00539088323407936 0.0295027142663277 0.0284151133987373 0.00735446649968119 0.00250171064754973 0.0154666581484951 0.0414882867483147 8.14104042975202e-06 0 0 0 0
"10" 0 8.82849689448077e-07 8.82796202583306e-09 0.000172881183312089 0.000263615538151208 0.012889203706671 0.000263598537977588 0.0344321272456364 0.000179151041733342 0.0160185710639466 0.000179151139409811 0.00620365797117228 0.033491347620444 0.0296919942113655 0.00769207956242236 0.00262218201784981 0.0172675017309981 0.0463055318403718 9.08913297628418e-06 0 0 0 0
