"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" 
"1" 0 0.00732901121433849 0.0293162886256823 0.0082464653241373 0.00458026568798013 0.0183241418345828 0.0258475199796221 0.00689315174941022 0.0017233222900785 0.00827645114058246 0.0413829782577569 9.16354572828966e-07 9.16356776915542e-09 9.16152680111413e-05 9.1632268400799e-05 0.000458063200896156 9.16353168608639e-05 0.000824520617597315 9.16308461435426e-05 0.00366509569961658 9.16321313851171e-05 0.000916053137596027 0.00732965673383312 9.16268194471356e-05 9.16331970044218e-05 9.16350236580154e-05 8.6147537902286e-05 8.61635236843961e-05 0.000861450669031393 8.61663902080083e-05 0.000861457832152836 0.00430763271638745 0.00430791999660368 0.000861643968676278 0.000861661145039248 8.27611875703858e-05 0.00413717297957097 8.27639409036781e-05 0.00413720738092853 8.27599030043522e-05 0.00413783918527244 8.27610638194327e-05 0.000827368424553421 0.00413753737058265 0.00744880602652422 0.000827659565155138 8.27643058598499e-06
"2" 0 0.00697633966575169 0.0279082172754042 0.00785215179667038 0.00435964216416368 0.0174464947776679 0.0245165676569266 0.00653839610843488 0.00163465640678655 0.00893164769538774 0.0446512991732279 8.72675369918641e-07 8.72678791332883e-09 8.72249041366951e-05 8.72593049088212e-05 0.00043602122910948 8.72669817493243e-05 0.000784918610870744 8.72528987177078e-05 0.00348984524296461 8.72569050134195e-05 0.000871928432832736 0.00697859791106716 8.72564306339354e-05 8.72650355990474e-05 8.72680988821802e-05 8.16923653687535e-05 8.17245841538964e-05 0.000816730173784385 8.17317740644554e-05 0.000816813839256252 0.0040849727491466 0.00408609460948777 0.000817299513554361 0.000817328203393276 8.93093613847091e-05 0.00446265043740992 8.93172185837036e-05 0.00446310758931469 8.93028046875427e-05 0.00446479390229945 8.93069051065399e-05 0.000892413383201151 0.00446409500002122 0.00803848292584896 0.000893025983464559 8.93188918061769e-06
"3" 0 0.00704950440608202 0.0282037951095068 0.00793640165881895 0.00440526321148917 0.0176331745850271 0.0241885470480119 0.00645023254189125 0.00161258899716888 0.00841564397377265 0.0420629432418746 8.82149339002998e-07 8.82150004088402e-09 8.81634944957443e-05 8.82041496729024e-05 0.000440594025380126 8.82139394064023e-05 0.000793231737454878 8.81917118498591e-05 0.00352728962614176 8.8197709625851e-05 0.000881052642297833 0.00705326983401083 8.82175344767015e-05 8.82168961798705e-05 8.82185845053816e-05 8.05790990486386e-05 8.06162568038501e-05 0.000805382541025692 8.06252043609978e-05 0.00080554755566452 0.00402906364350559 0.00403142450800198 0.000806279067736406 0.000806294498584441 8.41494735244076e-05 0.00420340260761306 8.41588132314736e-05 0.00420426384178169 8.41376074584144e-05 0.00420642858228132 8.41433295213096e-05 0.00084055133768188 0.00420564781644804 0.00757407957639538 0.000841258864837492 8.41618866999393e-06
"4" 0 0.00624123178441125 0.0249712253290856 0.00702646687935087 0.00390025349009402 0.0156123481408267 0.0235205245777421 0.00627093547427898 0.00156770787083887 0.0086586111811454 0.0432722154438008 7.81017617842476e-07 7.8101210279804e-09 7.80679713357864e-05 7.80942552425856e-05 0.000390076986525703 7.81005515900506e-05 0.000702315712380534 7.8080756857495e-05 0.00312287416860039 7.80856329361673e-05 0.000780050698018804 0.00624493925633068 7.81248783975977e-05 7.81098763998514e-05 7.81085811037643e-05 7.83446398552214e-05 7.83710169107147e-05 0.000782918795051547 7.83773355720827e-05 0.000783116311047749 0.00391691935712795 0.00392008742962368 0.000783866934284873 0.000783853935419434 8.65822551264868e-05 0.00432474130925861 8.65892358187399e-05 0.00432583236186 8.65672896131072e-05 0.0043278709674894 8.65726956687295e-05 0.000864833761941414 0.0043273103304898 0.00779275006303086 0.000865444308876016 8.65936055842296e-06
"5" 0 0.00676196910275809 0.0270569361703112 0.00761240674095836 0.00422599088263113 0.0169159876126353 0.0226457132954049 0.00603583922695738 0.00150882363109885 0.00884843202859251 0.0442100485534527 8.46138553401192e-07 8.46124519599143e-09 8.46046815601255e-05 8.46083185814662e-05 0.000422623068922381 8.46119591814312e-05 0.000760976329790002 8.45901571950665e-05 0.00338329188487038 8.45950457688033e-05 0.000845198176526225 0.00676639504505413 8.46755284829824e-05 8.46332156301473e-05 8.46255779301279e-05 7.54225530636313e-05 7.54257953598022e-05 0.000753511750270234 7.54290408462101e-05 0.000753764141066741 0.00377002474866305 0.00377428554923415 0.000754479903369672 0.000754411815549427 8.84861818361359e-05 0.00441993202935526 8.84899892961576e-05 0.00442141249752977 8.84671880567263e-05 0.00442294838658664 8.84723006890518e-05 0.000883936246335626 0.00442282502750669 0.00796358882573326 0.000884200971069054 8.84951232420132e-06
"6" 0 0.00679613770125217 0.0271933112262872 0.00765088041349486 0.00424701879148796 0.0170024217002079 0.0226510557261602 0.00603501223140205 0.00150847443412821 0.00803678000059895 0.0401532980414882 8.50451205535474e-07 8.50430032043322e-09 8.50567476328319e-05 8.50416278605353e-05 0.000424758606328261 8.50424365021084e-05 0.000764811878239328 8.50189177090722e-05 0.00340039129488661 8.50241193858224e-05 0.000849403758297592 0.00680096868008316 8.51514201512364e-05 8.50771375206471e-05 8.50614261962424e-05 7.54195732377048e-05 7.5406166579141e-05 0.000753264466603097 7.54068835992957e-05 0.000753507211613266 0.00376899959240329 0.00377517595436004 0.000754376528925256 0.000754237217064107 8.03718499307672e-05 0.00401434401286423 8.03726141684799e-05 0.00401563766472414 8.03503868316801e-05 0.0040170876565696 8.03553028756656e-05 0.000802761578182401 0.00401719757643209 0.00723310200053905 0.000803065960829764 8.03777175473433e-06
"7" 0 0.00699563555785435 0.0279921970944123 0.00787623923220653 0.0043714117072036 0.0175029062298707 0.0273676439664462 0.00729182415098075 0.00182263727785783 0.00879901817471691 0.0439605288325025 8.7556330963623e-07 8.75535483725392e-09 8.75572402961434e-05 8.75487232116053e-05 0.000437227222365897 8.75519355320761e-05 0.000787280543280346 8.75259826318336e-05 0.00350055076986957 8.75317735078631e-05 0.000874282341440721 0.00700116249194826 8.76636062046952e-05 8.75889611199059e-05 8.75736454201293e-05 9.11147922097493e-05 9.11059290662183e-05 0.000909984539932314 9.11092719069841e-05 0.000910298513408628 0.00455351738704708 0.0045612739944077 0.000911478018872594 0.000911318638928916 8.79906638731153e-05 0.00439434318949311 8.79938924091856e-05 0.00439585937701804 8.79678085002719e-05 0.0043977766731374 8.79736286082934e-05 0.000878695665840541 0.00439781496057002 0.00791911635724522 0.00087921057665005 8.80008160355407e-06
"8" 0 0.00603632018973522 0.0241547189886876 0.00679586511359626 0.00377222073967457 0.0151029494590062 0.0226970833533708 0.00604753258542421 0.00151163696448076 0.00820924269503093 0.0410109371694226 7.55445822664071e-07 7.55412818208798e-09 7.55495685226148e-05 7.55358612154938e-05 0.000377270011858451 7.55390353265805e-05 0.00067935147155684 7.55187548235831e-05 0.00302038449493167 7.55233085919157e-05 0.000754444147934914 0.0060411797836025 7.56350897867963e-05 7.5572320730453e-05 7.55600151923679e-05 7.55713985357244e-05 7.55576872678833e-05 0.000754758047710045 7.55608622961281e-05 0.000755053077613761 0.00377682836232816 0.0037828472255618 0.000755941573178027 0.00075581848224038 8.20915094186043e-05 0.00410012730820396 8.20949590062039e-05 0.00410173002071379 8.20729183876681e-05 0.0041031491238666 8.20778673709715e-05 0.000819921264938279 0.00410342815257532 0.00738831842552784 0.000820218743388453 8.21028778600426e-06
"9" 0 0.00610574972565794 0.0244302965665741 0.00687121127115491 0.00381579991862781 0.0152729092728786 0.0242843551296718 0.0064689706050566 0.0016168781981723 0.0081402815078545 0.040671829283287 7.63685465500969e-07 7.63642078186337e-09 7.64105799064996e-05 7.63653999451845e-05 0.000381609357853621 7.63617245178982e-05 0.000687102090934895 7.63525408959809e-05 0.00305387167606885 7.63538251781811e-05 0.000763159983725562 0.00610916370915145 7.64841323577263e-05 7.64031412405385e-05 7.63859234402102e-05 8.08700053598396e-05 8.08221886344832e-05 0.000807761198848387 8.08182987042575e-05 0.000808002560271623 0.00404106426187775 0.00404739252161197 0.000808621325632075 0.000808439099086152 8.14067030457185e-05 0.00406801505610605 8.14027849831159e-05 0.00406923059097587 8.13929950994402e-05 0.00406934332911106 8.13943641642232e-05 0.000813540402016054 0.00407028965576652 0.00732625335706905 0.000813436585665739 8.1410713468393e-06
"10" 0 0.00705851645792192 0.0282439203863425 0.00794339727686153 0.00441146151047601 0.0176567231438472 0.0253727018748279 0.0067588341119857 0.00168930912106567 0.00908833316931948 0.0454022314041113 8.82852348529744e-07 8.82796152820963e-09 8.8338994485069e-05 8.8276820820101e-05 0.00044115727862012 8.8274967678119e-05 0.000794360260865882 8.82639516642015e-05 0.00353039878971623 8.8265988448013e-05 0.000882292302095203 0.00706268925753888 8.84191602798449e-05 8.832481256836e-05 8.8303934682196e-05 8.44989918436133e-05 8.44395208020914e-05 0.000843961276787517 8.4437748214231e-05 0.000844255845149659 0.00422230101670745 0.00422878364580466 0.000844854263998213 0.000844654560532833 9.08853413653289e-05 0.00454193178806224 9.08834334642505e-05 0.00454351706151561 9.08720919345481e-05 0.00454339961750812 9.08741889039481e-05 0.000908363444842877 0.00454461685245764 0.00817949985238753 0.000908044628082226 9.08928077408522e-06
