"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards" 
"1" 1 0.0149 0.454 0.0249999999999768 0.130419918872354 1.38929932221929 1.23259774258903 5.55029688185684 0.0698766835488474 5.76495629270929 0.0962810366943471 0.738509159501284 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0148999169765542 0.453999999169766 0.0249888642590182 0.130413640939327 1.38870036755872 1.23259110787867 5.54887269479023 0.0698677802138237 5.76417717367719 0.0962718619843972 0.738226164872235 7.39756212701532 5.09900000892286 4.69973669198133 5.09990669576406 19.7654920871554 7.0002902238291 17.4000000569066 23 10 3636.66711075279 1.21970867217721
"3" 1 0.0148999493279154 0.453999990850431 0.0249909221669742 0.130413038199083 1.38831205927447 1.23259031970884 5.5474773961221 0.0698640314090546 5.76355216198432 0.0962675962795266 0.737944858495725 7.39697874013147 5.10043647746026 4.70015846314161 5.10017576390286 19.7639478649836 6.99555368899404 17.4003971236362 23.0000078469495 9.99999958044612 3636.66410685077 1.22222334446758
"4" 1 0.014900057851473 0.453999989835248 0.0249887544742841 0.130422154798899 1.38869339846252 1.23259782789112 5.54936012791989 0.069868237334662 5.76413535893915 0.0962712994325087 0.738250421979986 7.39594839424019 5.1016159516998 4.70051405456137 5.10041228579781 19.7646113142496 6.99683096714508 17.4007165033323 23.0000137912906 10.0000108360963 3636.65791142451 1.22177774025635
"5" 1 0.0149002712297975 0.453999995464009 0.0250050510115102 0.130422999649049 1.38846080011585 1.23259478366619 5.54896530848887 0.069863136063161 5.76376299306905 0.096265983839457 0.738139755449141 7.39921228173455 5.10379294306566 4.70115338841278 5.10078353538486 19.7641325861435 6.99469784686801 17.4010087151566 23.0000066129116 10.0000148212032 3636.65479452903 1.22058224400938
"6" 1 0.0149003187155391 0.454000012747202 0.0250098045477714 0.130430601008382 1.38860624892634 1.23259511646668 5.54884770259863 0.0698658933539552 5.76374505159567 0.0962684146870353 0.738086342470376 7.39821396418818 5.10697555583454 4.70197804263275 5.10103849374842 19.7631627022382 6.99192825350251 17.4008312182567 22.9999863869534 10.0000235011641 3636.65443098202 1.22176810748173
"7" 1 0.0149004858574958 0.454000030405423 0.0250156870201164 0.130410480988194 1.38800430667705 1.2325644645543 5.54741251401981 0.0698579387978969 5.76302027352354 0.0962602988767606 0.737807472913791 7.39867610397964 5.10960011891205 4.70269079966523 5.10133941414376 19.7648034120351 6.99602680086953 17.4010388775139 22.999956170271 10.0000384827353 3636.65377942908 1.21853372897489
"8" 1 0.0149004740706705 0.454000056477784 0.0249944532889736 0.130427061025799 1.38886295113418 1.23256517736044 5.55034031523693 0.0698688546396539 5.76416624380864 0.0962707876376372 0.738312090411403 7.39619032718722 5.10388815028408 4.70124763892612 5.10087185858155 19.7634277644486 6.99180796047192 17.400978575814 22.9999009388986 10.0000406830435 3636.6572433529 1.22430897118095
"9" 1 0.014900881717601 0.454000054549966 0.0250237079736818 0.130433233500691 1.38963404786413 1.23255479152337 5.55288819256937 0.0698778783659287 5.76521282065217 0.0962798138642286 0.738761819104467 7.4013556314152 5.10942339897008 4.70275532099709 5.10155061065942 19.7646596831759 6.99451560138443 17.4013362433294 22.999903536755 10.0000611162105 3636.65124384709 1.21826711440229
"10" 1 0.0149009578632839 0.454000091174003 0.0250300332013197 0.130412420833274 1.38886384400741 1.23251405834392 5.55089857064031 0.0698641615182897 5.7642068761648 0.0962663403991075 0.738392392912171 7.40337237078552 5.10907101853261 4.70264126667994 5.10138155702857 19.7651575297961 6.99588112720645 17.4007937489991 22.9998581169697 10.0000669509983 3636.65674540738 1.21670724072659
