"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0148969601238625 0.454000003790687 0.0249999999999768 0.130470779655369 1.37652706150585 1.23268919507298 5.42399892667876 0.0702299790017399 5.76438699301711 0.0966027219154407 0.739732709714675 7.4 5.11299459389742 4.71613017851584 5.14838672351191 19.7653839645524 7.05239067621806 18.3563928023657 22.9711386533891 10.0085608180715 3636.52049553695 1.2107351717203
"2" 1 0.0148940462149014 0.453999627479984 0.0249999999999768 0.130513216934909 1.36478720859716 1.23280699800133 5.3207853821053 0.0707238985537782 5.76840160759433 0.0970738583140157 0.740954638423931 7.4 5.12615298045987 4.73234048251452 5.19441737508367 19.7653839645524 7.09609352160535 19.069104354296 22.937609068152 10.0215473022247 3636.24505072064 1.20342225982457
"3" 1 0.0148912548616882 0.453999171908895 0.0249999999999768 0.13055555387364 1.35456947430949 1.23283908252253 5.23786961055176 0.0712657627096808 5.77628450485417 0.0976186278330746 0.742501581800323 7.4 5.13939416205875 4.74855212358287 5.23820102952145 19.7653839645524 7.13328960824588 19.5934156728054 22.9127735787738 10.0311254815689 3635.89674798232 1.19631065142656
"4" 1 0.0148885835038537 0.453998924219823 0.0249999999999768 0.13059377685168 1.34569184155645 1.23259772025443 5.17094860411037 0.0717964773610182 5.78672540058953 0.0981824512597795 0.744251681513411 7.4 5.15266443336146 4.76471310012805 5.2798825346573 19.7653839645524 7.16552830075737 19.9757225269466 22.8942280445097 10.0382221712637 3635.50481770932 1.18942009723415
"5" 1 0.0148860301899971 0.453999067119079 0.0249999999999768 0.130622773093733 1.33799700339628 1.23185676888863 5.11667781022049 0.0722842609930687 5.79876758435542 0.0987315205899208 0.746116367641182 7.4 5.16591494904068 4.7807761946043 5.31959368193442 19.7653839645524 7.19393585662788 20.2527156936304 22.8802529411958 10.0435185124024 3635.08855890281 1.1827631614913
"6" 1 0.0148835933743729 0.453999711505447 0.0249999999999768 0.130636881770132 1.33134854682757 1.2303785605404 5.072467695228 0.0727147309671801 5.8117236796253 0.0992464084313866 0.748032403460472 7.4 5.17910297305669 4.7967002242392 5.35745950842049 19.7653839645524 7.21933295664217 20.4524626216728 22.8696349669203 10.0474972945729 3634.66076582529 1.17634698950527
"7" 1 0.0148812717885704 0.454000919178611 0.0249999999999768 0.130630349850509 1.32562768857735 1.22793737196145 5.03631424975702 0.0730841561962376 5.82510696886259 0.0997173413713039 0.749955410088636 7.4 5.19219201595894 4.81245019050844 5.3936002833976 19.7653839645524 7.24232012927269 20.5959786401221 22.8615101614117 10.0505029949745 3634.22989772164 1.1701746693099
"8" 1 0.0148790643573786 0.454002718488093 0.0249999999999768 0.130597718062236 1.32073055320446 1.2243376561787 5.00666326637823 0.0733950002357786 5.83857793567306 0.100140826504524 0.75185482981492 7.4 5.20515140120812 4.82799686025026 5.42813144309608 19.7653839645524 7.2633394377004 20.6987757641038 22.8552571749428 10.0527833526962 3633.80149210798 1.16424627038338
"9" 1 0.0148769701404939 0.454005115172635 0.0249999999999768 0.130534134047381 1.31656592760096 1.2194260965629 4.98230429865462 0.0736530521334772 5.85190383423472 0.100517306136264 0.753710117937715 7.4 5.21795560367301 4.84331611761266 5.46116277600146 19.7653839645524 7.2827188572421 20.772193290866 22.8504244879127 10.0545180610826 3633.3791015636 1.15855963192109
"10" 1 0.0148749882895318 0.454008099919279 0.0249999999999768 0.130435587489888 1.31305341254369 1.21309809417177 4.96228908081468 0.0738656270469295 5.8649286836157 0.100849562280743 0.755507916508214 7.4 5.23058354192896 4.85838826714691 5.49279752714072 19.7653839645524 7.30070414529641 20.8244650291055 22.8466805272415 10.055838614263 3632.96492493867 1.15311095971347
