"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249999999999768 0.130419918872354 1.38554721211562 1.23259774258903 5.55029688185684 0.0698766835488474 5.76495629270929 0.0962810366943471 0.738509159501284 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0148999169765542 0.453999999169766 0.0248173044099046 0.130425909632531 1.38137368740705 1.23260381161004 5.54892555709864 0.0698693572730434 5.76420667847533 0.0962734391372137 0.738232058817027 7.39756212701532 5.09900000892286 4.69973669198133 5.09990669576406 19.7654920871554 7.0002902238291 17.4000000569066 23 10 3636.66711075279 1.21970867217721
"3" 1 0.0148999493279154 0.453999990850431 0.024650691477915 0.130447958024151 1.37757582833209 1.2326272740955 5.54763681076461 0.0698685758565472 5.76363956452143 0.0962721954001498 0.737962279208309 7.39721592278291 5.10050617992267 4.70022817535825 5.10037187146123 19.7639817608351 6.99558706965555 17.4004227096736 23.0000079781601 9.99999958044612 3636.66169609962 1.22219844606983
"4" 1 0.0149000595335511 0.453999999120612 0.0244815955292401 0.130488390253101 1.37469486086591 1.23266952519975 5.54967876683227 0.0698769923991374 5.76430775187191 0.0962802515251965 0.738284766975102 7.39657148333716 5.10179419917255 4.70069161228656 5.10090018628244 19.7646929506046 6.99691583798845 17.4007466893632 23.0000114359314 10.0000106221441 3636.65202465404 1.2217172469077
"5" 1 0.0149002767474583 0.454000025509321 0.0243324085479929 0.130527461319989 1.3713496448451 1.23271094939025 5.54949443492497 0.0698772293744872 5.76404620625594 0.0962805226775719 0.73819615284498 7.40036399883361 5.10411566556404 4.70147381629004 5.10164840962252 19.764269701162 6.99485191213575 17.4010287593533 22.9999980656076 10.0000143733168 3636.64504536824 1.22047452235912
"6" 1 0.0149003307441248 0.454000077807936 0.0241734284316155 0.130578449172508 1.36851333220258 1.2327649240692 5.54963744770129 0.0698863659751309 5.76416378788902 0.0962896956364737 0.738169709815283 7.4000306672894 5.10747537510948 4.70247272807698 5.10235233646029 19.7633581335353 6.9921679213686 17.4008215326031 22.9999671892197 10.0000230602514 3636.64078226828 1.22160216448775
"7" 1 0.0149005075310074 0.454000146961926 0.0240172683667469 0.130605033678866 1.36506910752769 1.23279664052474 5.54851138455048 0.0698857523526511 5.76359803743342 0.0962894032344107 0.737922473492209 7.40128793867531 5.1103064371485 4.70338769754866 5.10316231757899 19.7650549948302 6.9963677769391 17.4009793613039 22.9999214595304 10.000038570989 3636.63639861998 1.21830886558207
"8" 1 0.0149005093460087 0.454000242782215 0.0238367172387143 0.130669963204671 1.36318135393824 1.23286812464576 5.55179675637145 0.0699049213344335 5.76492577322655 0.096308746573727 0.738463359316532 7.39972032977909 5.10482614300297 4.70217111627593 5.10325279673861 19.7637286746713 6.99226467029647 17.4008489088423 22.9998457021961 10.000042083415 3636.63641446011 1.22400466181543
"9" 1 0.0149009342291997 0.454000330182058 0.0237064338272928 0.130724325161004 1.3613193277762 1.2329365884147 5.55474848961458 0.0699230457947079 5.76617569403086 0.0963275986823394 0.738953699743091 7.40592429635837 5.11061748083266 4.70392727356583 5.10452921605464 19.7649988561026 6.99510209412718 17.4011165521477 22.9998228051126 10.0000648301636 3636.62733043407 1.21789350930983
"10" 1 0.0149010325644433 0.454000476695932 0.0235554893889303 0.130749916819758 1.35805662711952 1.23298256365173 5.55320605327137 0.0699192133130407 5.76539337539237 0.0963248671208364 0.738628808340992 7.40909133065918 5.11054116483962 4.70408015574374 5.10498787128405 19.7655198778472 6.99661047988289 17.4004650770894 22.9997471266268 10.0000741490575 3636.63015020619 1.21625483566953
"11" 1 0.014900956015751 0.454000628168388 0.023387171222916 0.130781700161693 1.35550417074227 1.23304438159984 5.55264908542652 0.0699304656699066 5.76537723115942 0.0963366812910992 0.738500890008733 7.40648902297084 5.10953648558992 4.70397560284796 5.10535288691112 19.7631000108413 6.99067088965786 17.3999477585897 22.9996752412009 10.0000841934464 3636.63488612015 1.22220649997339
"12" 1 0.0149012309175418 0.454000781662274 0.0232209094445558 0.13081435833541 1.3527006398896 1.23311988977312 5.55084621086513 0.0699363351221969 5.76474896220874 0.0963432231463392 0.738114167653302 7.40712100679166 5.10605706585802 4.70332851078094 5.1057712320089 19.7652049335433 6.99655282740769 17.4001631913964 22.9996346322967 10.0001149915923 3636.63041561818 1.22070778592192
"13" 1 0.0149012527049174 0.454000952682794 0.0230672678309183 0.13033946484245 1.35431952908888 1.23320720845332 5.55212543508021 0.0699524413383898 5.76534067935109 0.0963599061477654 0.738286525709738 7.40639002452584 5.10912079307097 4.70436312167579 5.10673652757921 19.7655076636295 6.99720611230979 17.399979796285 22.9996043139574 10.0001269381127 3636.6303384041 1.22065384319041
"14" 1 0.0149015020428037 0.454001157166655 0.0229373556601371 0.129906668399219 1.35468524639539 1.23328914122365 5.54955373700856 0.069952687875278 5.76452418914408 0.0963610251736965 0.737959079900839 7.34591009192692 5.1065152858129 4.70399425110488 5.10731514597158 19.6601074267657 6.99848094406349 17.4001730610067 22.99955166894 10.0001357402155 3636.63015546258 1.22014458444321
"15" 1 0.0149013955937242 0.454001307583644 0.0228002331679478 0.129526897803144 1.35591599008468 1.23340652805685 5.54852974693119 0.0699778883722515 5.76501159057351 0.0963863439029303 0.738005829781337 7.30486890004648 5.10958788550231 4.70555479137507 5.11016430987283 19.5955853677899 6.99329424260566 17.4128625823699 22.999517797995 10.0001449177031 3636.59665937635 1.22391350129323
"16" 1 0.0149015622588015 0.454001510812304 0.0226660991028841 0.129166997513669 1.35690488805834 1.23353070341256 5.5479722180973 0.0699999752903982 5.76558544639677 0.0964091669412763 0.738187151747729 7.26846644790255 5.11051999007458 4.70675817380458 5.11334019722801 19.5396948473795 7.00288423408213 17.4229561378395 22.9993814455086 10.0001676182692 3636.52215041542 1.2182619366622
"17" 1 0.0149014137172281 0.454001763019413 0.0225403586381558 0.128821587076062 1.35813695648687 1.23365917836129 5.54826991677396 0.0700312239286765 5.76681033397532 0.0964415941140635 0.738598175602069 7.2333291941748 5.11320573872148 4.70857932317689 5.11716336535154 19.4832189162022 7.00146301033279 17.4343832459602 22.999135719089 10.0001708371554 3636.43999851917 1.21806429515461
