"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166666666666666 0.00025 0.0120833333333333 0.00025 0.0324166666666666 0.000166666666666667 0.015 0.000166666666666667 0.00583333333333334 0.0316666666666667 0.02925 0.00758333333333333 0.00258333333333333 0.0158333333333333 0.0425 8.33333333333334e-06 0 0 0 0
"2" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166666666865436 0.00025 0.0120833333333333 0.00025 0.0324166875407894 0.000166666666666666 0.0150000173375217 0.000166666666666666 0.00583333591874657 0.0316666664392151 0.0292499998666052 0.0075833332958062 0.00258333331218748 0.0158333332575499 0.0424999999798697 8.33333323049223e-06 0 0 0 0
"3" 0 8.33333333323786e-07 8.33333333330512e-09 0.000166666666975444 0.00025 0.0120833333333333 0.000250000000141871 0.0324167057177561 0.000166666666332596 0.0150000338070719 0.000166666666389208 0.00583333835905586 0.0316666662923885 0.0292499995289551 0.00758333320091035 0.00258333325955732 0.0158333332029218 0.0424999999467906 8.33333301922289e-06 0 0 0 0
"4" 0 8.33333333293748e-07 8.3333333332181e-09 0.000166666667073791 0.00025 0.0120833333333333 0.000250000001022243 0.0324167215206029 0.000166666665641599 0.0150000494434541 0.000166666665673348 0.00583334065985022 0.0316666661588167 0.0292499990580508 0.00758333306872705 0.002583333187441 0.0158333331561027 0.0424999999240372 8.33333278781675e-06 0 0 0 0
"5" 0 8.33333333239504e-07 8.33333333306535e-09 0.000166666667161853 0.00025 0.0120833333333333 0.000250000003750214 0.0324167352586723 0.000166666665198678 0.0150000642879266 0.000166666664619468 0.00583334282879215 0.0316666660327053 0.0292499984703708 0.00758333290392934 0.00258333309821194 0.0158333331115996 0.0424999999107245 8.33333253830836e-06 0 0 0 0
"6" 0 8.33333333156746e-07 8.33333333283996e-09 0.00016666666724108 0.00025 0.0120833333333333 0.000250000009692247 0.0324167471969644 0.000166666665787125 0.0150000783788243 0.000166666663314364 0.00583334487287049 0.0316666659144162 0.0292499977810457 0.00758333271081638 0.00258333299400299 0.0158333330706182 0.0424999999103885 8.33333228496029e-06 0 0 0 0
"7" 0 8.33333333041758e-07 8.33333333253912e-09 0.000166666667312773 0.00025 0.0120833333333333 0.000250000020296175 0.0324167575676464 0.00016666666843728 0.0150000917534044 0.000166666661880891 0.00583334679893615 0.0316666658031294 0.0292499970034974 0.00758333249319885 0.00258333287654745 0.0158333330327106 0.0424999999237103 8.33333203392966e-06 0 0 0 0
"8" 0 8.33333332891275e-07 8.33333333216357e-09 0.000166666667378077 0.00025 0.0120833333333333 0.000250000036911983 0.0324167665722763 0.000166666674361689 0.0150001044472414 0.000166666660456484 0.00583334861351974 0.0316666656983145 0.0292499961496164 0.0075833322544502 0.00258333274729711 0.0158333329977489 0.0424999999508234 8.3333317896178e-06 0 0 0 0
"9" 0 8.33333332702387e-07 8.33333333171724e-09 0.000166666667437982 0.00025 0.0120833333333333 0.000250000060650671 0.0324167743859009 0.000166666684911533 0.0150001164942821 0.000166666659190566 0.00583335032284179 0.031666665599421 0.0292499952299457 0.00758333199755921 0.00258333260751588 0.0158333329655021 0.0424999999912061 8.33333155437784e-06 0 0 0 0
"10" 0 8.33333332472489e-07 8.333333331207e-09 0.00016666666749332 0.00025 0.0120833333333333 0.000250000092286716 0.032416781160391 0.0001666667015232 0.0150001279268141 0.000166666658239153 0.00583335193279733 0.0316666655059617 0.029249994253841 0.0075833317251758 0.00258333245835105 0.0158333329357556 0.0425000000440135 8.33333132940512e-06 0 0 0 0
