"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166666666666666 0.00025 0.0120833333333333 0.00025 0.0324166666666667 0.000166666666666666 0.015 0.000166666666666667 0.00583333333333334 0.0316666666666667 0.02925 0.00758333333333333 0.00258333333333333 0.0158333333333333 0.0425 8.33333333333334e-06 0 0 0 0
"2" 0 8.33365711104971e-07 8.3333365194708e-09 0.000179173529284823 0.000259002756484599 0.013271159085218 0.000249988114134952 0.0324279991760574 0.000166640248865415 0.0150001109181586 0.000166647241364125 0.00583318659878606 0.0347051965987476 0.0292382875400416 0.0075792736770239 0.00257959195685412 0.0166312403350895 0.0424875789338051 8.31586417759729e-06 0 0 0 0
"3" 0 8.33392850731508e-07 8.33333283302711e-09 0.000172373710346536 0.000240067456416742 0.0124856740016329 0.000249964197327474 0.0324753023018099 0.000166555737394304 0.0149992858547989 0.000166589041910246 0.00583259206105599 0.0313194193418979 0.0292281391263977 0.0075757853749024 0.00257660664423437 0.0157008756767809 0.0424797852331597 8.30825663025293e-06 0 0 0 0
"4" 0 8.3338598069102e-07 8.33331851792434e-09 0.000157851355168773 0.000233504222435621 0.012003110541115 0.000249966834742467 0.0324675439964141 0.000166548036445173 0.0149990266120405 0.000166580740837328 0.00583241806133195 0.0315008979674423 0.0292306327145254 0.00757666872420008 0.00257766839094002 0.0171388381174861 0.0424683378161725 8.295253105056e-06 0 0 0 0
"5" 0 8.33368410324596e-07 8.33330629596669e-09 0.000151762423916729 0.000239783707884267 0.0109268592989861 0.000249996984795493 0.0324957653587988 0.000166516202046211 0.0149981870378118 0.000166558508501979 0.00583200752239637 0.0302298835112374 0.0292380665052462 0.00757922948488736 0.002580159965908 0.0146338921360262 0.0424764567360141 8.31049728005641e-06 0 0 0 0
"6" 0 8.3333015444668e-07 8.33330075198688e-09 0.000160323231556011 0.000246050179904742 0.011526642185199 0.00025002867113013 0.0324315115484115 0.000166610003076709 0.0149981140877393 0.00016661772362071 0.00583242451237286 0.0295004543073027 0.0292533168723471 0.00758451892834548 0.00258511075416769 0.0168657635439036 0.0424846221217682 8.32292001978816e-06 0 0 0 0
"7" 0 8.33281464716429e-07 8.33331118784011e-09 0.000178030711435124 0.000265534020997021 0.0114719134575838 0.000250037497573844 0.0324594687063608 0.000166578762600196 0.0149987707360566 0.00016659416117027 0.0058321104024886 0.0289857066413212 0.0292727189398748 0.00759129034424304 0.00259139820196014 0.0170362581556277 0.0424605987377412 8.29377946400364e-06 0 0 0 0
"8" 0 8.33272511289088e-07 8.33332284207402e-09 0.000156804574802159 0.000238245377003999 0.0123258178723614 0.000250060158630705 0.032484725375113 0.000166510379202304 0.0149983213100486 0.000166545897536592 0.00583152524233489 0.032913688579984 0.0292781233885073 0.00759316064514162 0.00259286524301206 0.016378644333932 0.0424451821805706 8.27798950967125e-06 0 0 0 0
"9" 0 8.33303061223251e-07 8.33331982880752e-09 0.000172065054138786 0.000232818829804248 0.012099306690745 0.000250092726199858 0.0325061061334482 0.000166459324621361 0.0149968847725446 0.000166506542993417 0.00583096601471344 0.0327137926278122 0.0292686870830871 0.0075898502309462 0.00258946584864033 0.0160504150250945 0.0424425349920861 8.27897400110115e-06 0 0 0 0
"10" 0 8.33342366828357e-07 8.33332665171789e-09 0.000159003208253607 0.000267959265064733 0.0115710802059411 0.000250119193120687 0.0325004546565079 0.000166437017208743 0.0149950017086563 0.000166485191283289 0.00583053695052072 0.0338913805122658 0.0292556416438452 0.00758530133475864 0.00258504795883877 0.0148905743310014 0.0424590698046655 8.30549505399537e-06 0 0 0 0
