"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" 
"1" 0 0.00666666666666667 0.0266666666666666 0.0075 0.00416666666666667 0.0166666666666667 0.025 0.00666666666666667 0.00166666666666667 0.00833333333333333 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.33333333333331e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000749999999999999 8.33333333333333e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00666666666666667 8.33333333333333e-05 8.33333333333334e-05 8.33333333333333e-05 8.33333333333331e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00416666666666667 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00416666666666667 0.0075 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666667602906111 0.0266666838381815 0.00750000866876086 0.00416666851339041 0.016666666547043 0.0249999998859874 0.00666666663367578 0.00166666665302418 0.00833333329344731 0.0416666666469311 8.33333333333334e-07 8.33333333333333e-09 8.33333335057881e-05 8.33333333333333e-05 0.000416667251816319 8.33333333333333e-05 0.000750000482948856 8.3333333333333e-05 0.00333333718611594 8.33333333333332e-05 0.000833333702678082 0.0066666666188172 8.33333329532912e-05 8.33333329209472e-05 8.33333326512092e-05 8.33333335057881e-05 8.33333333333333e-05 0.000833334503632639 8.33333333333333e-05 0.000833333869943173 0.00416666663676075 0.00416666664766456 0.000833333329209472 0.000833333326512091 8.33333333333333e-05 0.00416667251816319 8.33333333333333e-05 0.00416666934971586 8.3333333333333e-05 0.00416667148264492 8.33333333333332e-05 0.000833333702678082 0.00416666663676075 0.00749999996410258 0.000833333332938623 8.33333323049223e-06
"3" 0 0.00666668462260251 0.0266666987909561 0.00750001690353593 0.00416667025646847 0.0166666662343017 0.0249999995996825 0.00666666655107144 0.0016666666196441 0.00833333318784858 0.0416666666180364 8.33333333330794e-07 8.33333333330516e-09 8.33333339453025e-05 8.33333333539672e-05 0.000416667788912657 8.33333333806237e-05 0.000750000903495641 8.3333333166298e-05 0.00333334084601597 8.33333331946041e-05 0.000833334051293695 0.0066666664937207 8.33333319989417e-05 8.33333318883929e-05 8.33333309822048e-05 8.33333339453025e-05 8.33333333539672e-05 0.000833335577825313 8.33333333806237e-05 0.000833334337217379 0.00416666655857544 0.00416666659994708 0.00083333331888393 0.000833333309822048 8.33333333539672e-05 0.00416667788912657 8.33333333806237e-05 0.0041666716860869 8.3333333166298e-05 0.00416667605751996 8.33333331946041e-05 0.000833334051293695 0.00416666655857544 0.00749999986906372 0.000833333332360728 8.33333302501776e-06
"4" 0 0.00666669250519527 0.0266667117802718 0.00750002472158183 0.00416667189989287 0.0166666657830365 0.024999999204665 0.00666666643754126 0.00166666657495516 0.00833333303598926 0.0416666666062452 8.3333333332286e-07 8.3333333332198e-09 8.33333345638875e-05 8.33333335732647e-05 0.000416668281574704 8.33333336734574e-05 0.000750001268820146 8.33333328209475e-05 0.00333334432070304 8.33333328367736e-05 0.000833334379978573 0.0066666663132146 8.33333306822165e-05 8.33333304692658e-05 8.33333287477582e-05 8.33333345638875e-05 8.33333335732647e-05 0.000833336563149408 8.33333336734574e-05 0.000833334743133495 0.00416666644575913 0.00416666653411083 0.000833333304692658 0.000833333287477582 8.33333335732647e-05 0.00416668281574704 8.33333336734574e-05 0.00416667371566748 8.33333328209475e-05 0.0041666804008788 8.33333328367736e-05 0.000833334379978573 0.00416666644575913 0.00749999973239033 0.000833333332124905 8.33333280978936e-06
"5" 0 0.00666669973290767 0.0266667230568869 0.00750003214368871 0.00416667344924031 0.0166666652072485 0.0249999987163666 0.00666666629766688 0.00166666652075391 0.00833333284554083 0.0416666666110256 8.3333333330892e-07 8.33333333307373e-09 8.33333353421335e-05 8.33333343505231e-05 0.00041666873330673 8.33333345826304e-05 0.000750001585974945 8.33333326095567e-05 0.0033333476194172 8.33333323164227e-05 0.000833334689848061 0.00666666608289942 8.33333290545554e-05 8.3333328720836e-05 8.33333260376953e-05 8.33333353421335e-05 8.33333343505231e-05 0.000833337466613459 8.33333345826304e-05 0.000833335095527716 0.00416666630181214 0.00416666645272777 0.00083333328720836 0.000833333260376953 8.33333343505231e-05 0.0041666873330673 8.33333345826304e-05 0.00416667547763858 8.33333326095567e-05 0.0041666845242715 8.33333323164227e-05 0.000833334689848061 0.00416666630181214 0.00749999956098674 0.000833333332220512 8.33333258592535e-06
"6" 0 0.00666670635735301 0.0266667328365018 0.00750003918914351 0.00416667490957844 0.0166666645181786 0.0249999981491254 0.0066666661357227 0.00166666645869704 0.00833333262169988 0.0416666666365007 8.33333333288383e-07 8.33333333286468e-09 8.33333362626753e-05 8.33333361708407e-05 0.000416669147334563 8.33333365640435e-05 0.000750001861026613 8.33333329288882e-05 0.00333335075073045 8.33333316808081e-05 0.000833334981915688 0.00666666580727142 8.33333271637512e-05 8.33333266965338e-05 8.33333229348519e-05 8.33333362626753e-05 8.33333361708407e-05 0.000833338294669126 8.33333365640435e-05 0.000833335401140681 0.00416666612954464 0.00416666635818756 0.000833333266965338 0.000833333229348519 8.33333361708407e-05 0.00416669147334563 8.33333365640435e-05 0.00416667700570341 8.33333329288882e-05 0.00416668843841306 8.33333316808081e-05 0.000833334981915688 0.00416666612954464 0.00749999935952989 0.000833333332730014 8.33333236781642e-06
"7" 0 0.00666671242610858 0.0266667413087811 0.00750004587670799 0.00416667628587701 0.0166666637267151 0.0249999975156577 0.00666666595549529 0.00166666639013393 0.00833333236990105 0.0416666666836426 8.3333333326072e-07 8.33333333259622e-09 8.33333373104503e-05 8.33333396073046e-05 0.000416669526631786 8.33333401003295e-05 0.000750002099309469 8.33333342983343e-05 0.00333335372298133 8.33333309948121e-05 0.000833335257175402 0.00666666549068603 8.33333250521922e-05 8.33333244436911e-05 8.33333195066963e-05 8.33333373104503e-05 8.33333396073046e-05 0.000833339053263572 8.33333401003295e-05 0.00083333566589941 0.00416666593167877 0.00416666625260961 0.000833333244436911 0.000833333195066963 8.33333396073046e-05 0.00416669526631786 8.33333401003295e-05 0.00416667832949705 8.33333342983343e-05 0.00416669215372666 8.33333309948121e-05 0.000833335257175402 0.00416666593167877 0.00749999913291095 0.000833333333672853 8.33333216112893e-06
"8" 0 0.00666671798297424 0.0266667486390516 0.00750005222429862 0.0041666775828697 0.0166666628428628 0.0249999968272014 0.00666666576032577 0.00166666631618489 0.00833333209498475 0.0416666667526425 8.33333333225457e-07 8.3333333322772e-09 8.33333384725292e-05 8.33333452729755e-05 0.00041666987393589 8.33333456409358e-05 0.000750002305473326 8.3333337326955e-05 0.00333335654413272 8.33333303297801e-05 0.00083333551657394 0.00666666513714512 8.3333322757338e-05 8.33333220040721e-05 8.33333158092443e-05 8.33333384725292e-05 8.33333452729755e-05 0.00083333974787178 8.33333456409358e-05 0.000833335894970362 0.0041666657107157 0.0041666661378669 0.000833333220040721 0.000833333158092443 8.33333452729755e-05 0.0041666987393589 8.33333456409358e-05 0.00416667947485181 8.3333337326955e-05 0.0041666956801659 8.33333303297801e-05 0.00083333551657394 0.0041666657107157 0.00749999888548627 0.000833333335052849 8.33333196953436e-06
"9" 0 0.00666672306825041 0.0266667549714319 0.00750005824900595 0.00416667880505892 0.0166666618758849 0.0249999960936896 0.00666666555316229 0.00166666623780815 0.00833333180135414 0.0416666668428825 8.33333333182116e-07 8.33333333192135e-09 8.33333397378969e-05 8.33333537753982e-05 0.000416670191765651 8.333335355496e-05 0.000750002483571521 8.33333426917909e-05 0.00333335922178042 8.33333297622033e-05 0.000833335761011784 0.00666666475035394 8.33333203122986e-05 8.33333194145287e-05 8.33333118904075e-05 8.33333397378969e-05 8.33333537753982e-05 0.000833340383531301 8.333335355496e-05 0.000833336092857246 0.00416666546897122 0.00416666601561493 0.000833333194145286 0.000833333118904075 8.33333537753982e-05 0.00416670191765651 8.333335355496e-05 0.00416668046428623 8.33333426917909e-05 0.00416669902722553 8.33333297622033e-05 0.000833335761011784 0.00416666546897122 0.00749999862121873 0.00083333333685765 8.33333179453299e-06
"10" 0 0.00666672771900584 0.0266667604314283 0.00750006396707563 0.00416667995670419 0.0166666608343254 0.0249999953238981 0.0066666653366043 0.00166666615585044 0.00833333149294306 0.0416666669533009 8.33333333130208e-07 8.33333333154684e-09 8.33333410972291e-05 8.33333656768234e-05 0.000416670482437865 8.33333640985694e-05 0.00075000263713392 8.33333511113734e-05 0.00333336176314473 8.33333293710945e-05 0.000833335991340838 0.00666666433373016 8.3333317746327e-05 8.33333167075537e-05 8.33333077925219e-05 8.33333410972291e-05 8.33333656768234e-05 0.00083334096487573 8.33333640985694e-05 0.000833336263482133 0.00416666520858135 0.00416666588731635 0.000833333167075538 0.000833333077925218 8.33333656768234e-05 0.00416670482437865 8.33333640985694e-05 0.00416668131741067 8.33333511113734e-05 0.00416670220393091 8.33333293710945e-05 0.000833335991340838 0.00416666520858135 0.00749999834364875 0.000833333339066018 8.33333163640809e-06
