Rpath model: R Ecosystem  
Model Area: 1 
     Status: Balanced
                          Group type       TL      Biomass      PB         QB
Seabirds               Seabirds    0 3.509004 1.490000e-02   0.098  76.750000
Whales                   Whales    0 3.363740 4.540000e-01   0.031   6.976000
Seals                     Seals    0 4.494531 2.500000e-02   0.100  34.455000
JuvRoundfish1     JuvRoundfish1    0 3.109999 1.304305e-01   2.026   8.413857
AduRoundfish1     AduRoundfish1    0 4.289424 1.390000e+00   0.420   2.190000
JuvRoundfish2     JuvRoundfish2    0 3.109999 1.232608e+00   2.100  10.936279
AduRoundfish2     AduRoundfish2    0 3.768021 5.553000e+00   0.425   3.780000
JuvFlatfish1       JuvFlatfish1    0 3.200177 6.988442e-02   1.500   8.007334
AduFlatfish1       AduFlatfish1    0 3.367892 5.766000e+00   0.260   1.440000
JuvFlatfish2       JuvFlatfish2    0 3.200177 9.628877e-02   1.100   5.843517
AduFlatfish2       AduFlatfish2    0 3.182930 7.390000e-01   0.180   1.690000
OtherGroundfish OtherGroundfish    0 3.937873 7.400000e+00   0.600   1.764000
Foragefish1         Foragefish1    0 3.025362 5.100000e+00   0.610   3.520000
Foragefish2         Foragefish2    0 3.025362 4.700000e+00   0.650   5.650000
OtherForagefish OtherForagefish    0 3.025362 5.100000e+00   1.500   3.600000
Megabenthos         Megabenthos    0 3.122309 1.976538e+01   0.900   2.984000
Shellfish             Shellfish    0 2.375000 7.000000e+00   1.300   5.200000
Macrobenthos       Macrobenthos    0 2.579687 1.740000e+01   7.000  20.000000
Zooplankton         Zooplankton    0 2.250000 2.300000e+01  39.000 156.000000
Phytoplankton     Phytoplankton    1 1.000000 1.000000e+01 240.000   0.000000
Detritus               Detritus    2 1.000000 3.636667e+03   0.500   0.000000
Discards               Discards    2 1.000000 1.218220e+00   0.500   0.000000
Trawlers               Trawlers    3 4.768917 0.000000e+00   0.000   0.000000
Midwater               Midwater    3 4.149361 0.000000e+00   0.000   0.000000
Dredgers               Dredgers    3 3.863316 0.000000e+00   0.000   0.000000
                          EE          GE Removals
Seabirds        6.848377e-03 0.001276873 1.00e-05
Whales          7.105301e-06 0.004443807 1.00e-07
Seals           8.000000e-01 0.002902336 2.00e-03
JuvRoundfish1   3.368028e-01 0.240793243 3.00e-03
AduRoundfish1   3.981550e-01 0.191780822 1.45e-01
JuvRoundfish2   3.555950e-02 0.192021441 3.00e-03
AduRoundfish2   2.512776e-01 0.112433862 3.89e-01
JuvFlatfish1    5.078699e-01 0.187328259 2.00e-03
AduFlatfish1    2.531474e-01 0.180555556 1.80e-01
JuvFlatfish2    5.026385e-01 0.188242784 2.00e-03
AduFlatfish2    8.516723e-01 0.106508876 7.00e-02
OtherGroundfish 9.799546e-01 0.340136054 3.80e-01
Foragefish1     9.894495e-01 0.173295455 3.51e-01
Foragefish2     9.858029e-01 0.115044248 9.10e-02
OtherForagefish 9.570763e-01 0.416666667 3.10e-02
Megabenthos     8.000000e-01 0.301608579 1.90e-01
Shellfish       6.797570e-01 0.250000000 5.10e-01
Macrobenthos    9.865641e-01 0.350000000 1.00e-04
Zooplankton     9.664749e-01 0.250000000 0.00e+00
Phytoplankton   9.068092e-01 0.000000000 0.00e+00
Detritus        5.282553e-01 0.000000000 0.00e+00
Discards        5.632356e-01 0.000000000 0.00e+00
Trawlers        0.000000e+00 0.000000000 0.00e+00
Midwater        0.000000e+00 0.000000000 0.00e+00
Dredgers        0.000000e+00 0.000000000 0.00e+00
