"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0148999333513689 0.453999997611313 0.0248183215981965 0.130433044416871 1.38931330276553 1.23261085981981 5.55032649777699 0.0698780435963493 5.76496978095529 0.0962823955460847 0.738511841346824 7.39762097740468 5.0990262994147 4.69975550586284 5.09994213246081 19.7655106000511 7.0002946235712 17.4000228472021 23.0000286060857 9.99998838911637 3636.66698514599 1.21967055976947
"2" 1 0.0148999603396277 0.453999997755602 0.0246473266436073 0.130450080873223 1.38876350759275 1.23262864872882 5.54899401150521 0.0698715613651172 5.76421680614569 0.0962756800537891 0.738233996320801 7.39652453271669 5.0996633129605 4.69996767766253 5.10011221329618 19.7645564404466 6.99734892981465 17.4002601757722 23.0000693395352 10.000000368092 3636.66661297078 1.22179463505357
"3" 1 0.014900021224133 0.454000004416796 0.0244783444464316 0.130482826738626 1.38844749560267 1.2326611658023 5.54774599040075 0.069871201633102 5.76363006783775 0.0962749230256745 0.737960133850221 7.39560873718392 5.10069938493537 4.70030635116564 5.10036335841082 19.7646862771408 6.99714310819191 17.4005515885425 23.0000321970705 10.000014501431 3636.66613190748 1.22222439731178
"4" 1 0.0149001920061533 0.454000021434233 0.0243232288697515 0.130533347815633 1.38893833870952 1.23270942196858 5.54983197521378 0.0698795490156539 5.76426089097177 0.0962829752326582 0.738275164742901 7.39760465180097 5.10251756643387 4.70086547309049 5.10069092060622 19.7644273775753 6.99576301522844 17.4008245439959 22.9999637765004 10.0000520206997 3636.66568612757 1.22156623974448
"5" 1 0.0149003152288761 0.454000048254327 0.0241663221167543 0.130584752112271 1.38882791264981 1.23275524226494 5.54965779912739 0.0698794380578376 5.7639456453615 0.0962829527966864 0.738176103679448 7.39783617636376 5.10528826556102 4.70164766019265 5.10103189802541 19.7637330099718 6.99353081540118 17.4008665405044 22.9998789952114 10.0001040407325 3636.66550301862 1.22208025656023
"6" 1 0.0149004342716596 0.454000084562793 0.0240106979316282 0.130650712306285 1.38912472694439 1.23281148649445 5.54982848883502 0.0698880413086406 5.76399811744985 0.0962916130982352 0.738136519538174 7.3984342496475 5.10800864097211 4.70242050661157 5.10135562957162 19.7645945134946 6.99546305557509 17.4008944034803 22.9997140914696 10.0001434349127 3636.66547882183 1.22014004920974
"7" 1 0.0149005448657125 0.454000125988808 0.0238393754040049 0.130697911578154 1.38867711779505 1.23284604189638 5.5486465087796 0.0698869204973109 5.76335274724563 0.0962908151040701 0.73787373962638 7.39722226597585 5.10523356529044 4.70178505848174 5.1012053212479 19.7640107914275 6.99353376611551 17.4008975933389 22.9998032558579 10.000141758837 3636.66551872864 1.22319303843691
"8" 1 0.0149007796379856 0.454000181860101 0.0236960581569975 0.130786325327751 1.38975796420891 1.23291918504089 5.55198494281372 0.0699049366596989 5.76458824717335 0.096308988790685 0.7383960906444 7.40050754682038 5.10793905250267 4.70257704172283 5.10153865485036 19.7646004493106 6.99465303064166 17.4009619113845 22.9997074462986 10.000153827013 3636.66552250014 1.22034649106013
"9" 1 0.0149009505353376 0.454000249530038 0.0235485537404749 0.130872543549511 1.39075094737516 1.23298624448342 5.55490774983541 0.0699218149923215 5.76573031704645 0.0963265752125176 0.738865355005525 7.40324827811458 5.10871332492819 4.70283251393911 5.10157994040425 19.7651326218579 6.996067681705 17.4007024438383 22.9995991839983 10.0001828146922 3636.66590234635 1.21827831152296
"10" 1 0.0149010216503606 0.45400032284907 0.0233880834068917 0.130939206790719 1.39021063171603 1.23303288889757 5.55328874941024 0.0699168448280768 5.76483095187104 0.0963226469664039 0.738517699151507 7.40195730674238 5.10817829775365 4.70272219554027 5.10144179648975 19.7637344287441 6.99272415856817 17.400320973942 22.9996700163333 10.0001941228271 3636.66651689747 1.22149535004823
