"","Group","TL","Biomass","PB","QB","EE","GE","Removals"
"1","Marine Mammals",3.5404,0.8,0.03,1.5,0,0.02,0
"2","Piscivores",3.644,2,0.4,4,0.675,0.1,0.42
"3","Benthivores",3.18,5.5,0.6,4,0.918181818181818,0.15,0.39
"4","Planktivores",2.7,6,0.6,2,0.761111111111111,0.3,0.1
"5","Benthos",2.4,10,2,7,0.9525,0.285714285714286,2.05
"6","Zooplankton",2,25,10,30,0.172,0.333333333333333,0
"7","Phytoplankton",1,50,150,0,0.0988933333333333,Inf,0
"8","Detritus",1,NA,NA,NA,NA,NA,NA
"9","Groundfish Fleet",4.42894915254237,NA,NA,NA,NA,NA,NA
"10","Scallop Fleet",3.5053164556962,NA,NA,NA,NA,NA,NA
